id	expr	logFC	pval	padj	algorithm	project
ADAM33	62.8296930732648	-1.05042801840719	3.6749400756355e-12	7.70268353260013e-12	deseq2	final_5trim
ADAM3A	0	NA	NA	NA	deseq2	final_5trim
ADAM5P	0.110771180008159	-1.16949168371903	0.386635366281045	0.431206986177444	deseq2	final_5trim
ADAM6	0	NA	NA	NA	deseq2	final_5trim
ADAM7	0.0921397477854548	0.995046948812087	0.451047879557178	0.490503360075102	deseq2	final_5trim
ADAM8	33.4006538430252	0.0946646695102394	0.664438098163404	0.694354451837101	deseq2	final_5trim
ADAM9	1030.09306237914	0.90131763548483	4.42615510657497e-55	1.95848170533386e-54	deseq2	final_5trim
ADAMDEC1	0.292073443868334	0.390388630349847	0.786744605075914	0.809544158936978	deseq2	final_5trim
ADAMTS1	770.550653350401	0.71612855387142	5.51321977589232e-48	2.23030291913421e-47	deseq2	final_5trim
ADAMTS10	81.8765598650083	-1.82939626126993	1.14223148899512e-36	3.95240607040045e-36	deseq2	final_5trim
ADAMTS12	25.0988435796895	3.88052199439158	8.58898498416633e-22	2.27678411387744e-21	deseq2	final_5trim
ADAMTS13	114.304966784365	-1.17896287938139	5.46863221778171e-18	1.34173411874996e-17	deseq2	final_5trim
ADAMTS14	146.416402852518	1.04558603288206	7.10370723905571e-20	1.81072960719457e-19	deseq2	final_5trim
ADAMTS15	54.1678144019071	3.28777322980986	2.42239168727939e-45	9.4536801694654e-45	deseq2	final_5trim
ADAMTS16	52.2600265142491	-2.94223813588846	1.06080519334623e-44	4.11611125539385e-44	deseq2	final_5trim
ADAMTS17	34.5028126128838	0.50115469606736	0.0121852411162882	0.0166284872869366	deseq2	final_5trim
ADAMTS18	152.671447577417	-5.54054258429565	2.42481378888723e-108	1.76531677242046e-107	deseq2	final_5trim
ADAMTS19	23.9577270445731	0.875777890675106	0.000994694270375289	0.00146838930256203	deseq2	final_5trim
ADAMTS2	63.0686737573272	0.624146542922938	8.26904689283622e-06	1.36875145222959e-05	deseq2	final_5trim
ADAMTS20	6.1075670166275	2.92531669813851	2.68128240093987e-06	4.54835927521766e-06	deseq2	final_5trim
ADAMTS3	55.8288698454935	1.2766058250081	2.48045369630484e-16	5.85103757103889e-16	deseq2	final_5trim
ADAMTS4	296.855715944229	-3.00535848245402	8.20485234076036e-238	1.36785837334966e-236	deseq2	final_5trim
ADAMTS5	85.8173616799348	-1.6575089939065	3.86742226357502e-29	1.18847189785142e-28	deseq2	final_5trim
ADAMTS6	27.3734865649901	1.97342335559234	1.9782478181789e-15	4.55543948027339e-15	deseq2	final_5trim
ADAMTS7	36.8491635481296	2.34844539448848	5.08972908805846e-11	1.03011027013215e-10	deseq2	final_5trim
ADAMTS8	61.5462607511772	-4.02875399864647	1.28035779293988e-53	5.57392156836097e-53	deseq2	final_5trim
ADAMTS9	192.711040848352	-1.20945461897236	1.49957738146159e-46	5.96031944685804e-46	deseq2	final_5trim
ADAMTS9-AS2	7.1090170606748	-1.69751861170607	0.000679829648278447	0.00101251543538947	deseq2	final_5trim
ADAMTSL1	100.381628128093	0.921225380674858	5.07079156864855e-12	1.05769092608346e-11	deseq2	final_5trim
ADAMTSL2	38.4348269697787	-3.34094339077666	1.29054205033031e-34	4.32653313841893e-34	deseq2	final_5trim
ADAMTSL3	34.8227680330895	-3.12461414902142	1.46881292208633e-25	4.24190992153327e-25	deseq2	final_5trim
ADAMTSL4	306.471173907411	3.55459717377669	9.79901120764086e-184	1.16591527237768e-182	deseq2	final_5trim
ADAMTSL5	39.3253824221349	2.27480837490178	1.86003514147413e-21	4.88899366601232e-21	deseq2	final_5trim
ADAP1	489.442887565567	-3.99597714426975	4.86382851095756e-134	4.26142966377792e-133	deseq2	final_5trim
ADAP2	38.4785983117614	-0.8257776510798	2.64932382469397e-06	4.49716219810293e-06	deseq2	final_5trim
ADAR	3463.6202275435	-0.21178738092999	3.78540424020631e-05	6.06353750831305e-05	deseq2	final_5trim
ADARB1	959.738777362876	-1.12099042427404	3.98578470460556e-157	4.05572129896993e-156	deseq2	final_5trim
ADARB2	292.147786630208	-9.1525852141711	5.32628618446256e-55	2.35162971394716e-54	deseq2	final_5trim
ADARB2-AS1	8.0380630618341	-4.43132777168233	4.6677969559748e-09	8.86723696188981e-09	deseq2	final_5trim
ADAT1	186.954617841277	0.785168809802098	1.86157737439863e-13	4.05515708540027e-13	deseq2	final_5trim
ADAT2	161.455061800384	1.91657628237312	1.65221214670738e-55	7.34764263617021e-55	deseq2	final_5trim
ADAT3	7.80787267326532	0.106174167722161	NA	NA	deseq2	final_5trim
ADC	183.783481867575	-2.87832598590974	1.95387272227824e-111	1.45651675971231e-110	deseq2	final_5trim
ADCK1	120.391271716709	-0.262318419999008	0.0258012393521644	0.0341480043976232	deseq2	final_5trim
ADCK2	317.079117300593	-0.257341769917549	0.00114414629844325	0.00168336558114226	deseq2	final_5trim
ADCK3	590.248926434101	-0.650465978616905	4.00585270026657e-24	1.11950362884141e-23	deseq2	final_5trim
ADCK4	218.763068738819	-0.508093758832642	2.80266606061097e-06	4.7482972041441e-06	deseq2	final_5trim
ADCK5	69.128309085212	-0.0956792379531041	0.731059270972439	0.757521430739873	deseq2	final_5trim
ADCY1	2623.89908538305	-2.12366013228606	0	0	deseq2	final_5trim
ADCY10	10.2659404023741	-0.280424622965394	0.438200981454352	0.479818942139335	deseq2	final_5trim
ADCY2	696.849610213028	-5.75544387919351	0	0	deseq2	final_5trim
ADCY3	456.073118550197	-0.760719991082209	1.83919475415091e-23	5.06510581429585e-23	deseq2	final_5trim
ADCY4	32.0830867806831	-5.60594732023424	1.73527732331103e-24	4.8873194748806e-24	deseq2	final_5trim
ADCY5	564.937009006812	-4.98959150508823	0	0	deseq2	final_5trim
ADCY6	674.063799338846	-0.532549710099068	5.11896149378739e-16	1.19813416991746e-15	deseq2	final_5trim
ADCY7	345.067780280078	1.27150747634276	1.14219984922112e-62	5.52245168379987e-62	deseq2	final_5trim
ADCY8	137.872550044694	-2.10691364967955	1.95576091620164e-45	7.6414372940164e-45	deseq2	final_5trim
ADCY9	398.180864774872	-0.815578163146403	4.60355183375485e-25	1.31504990209406e-24	deseq2	final_5trim
ADCYAP1	80.687250953576	-5.21886142482744	1.23794812162042e-59	5.77167289414323e-59	deseq2	final_5trim
ADCYAP1R1	846.377747419535	-6.71100675943904	0	0	deseq2	final_5trim
ADD1	2977.55721600827	-1.50603785927924	0	0	deseq2	final_5trim
ADD2	649.913391419379	-1.6010951517691	9.98630722031271e-197	1.30059763083596e-195	deseq2	final_5trim
ADD3	1493.38655996407	-1.48669312016704	2.8011107896127e-283	5.77896852915102e-282	deseq2	final_5trim
ADH1A	0.0858210208131623	0.969645686716768	0.460017191845929	0.496681138744719	deseq2	final_5trim
ADH1B	14.5200645775964	-4.09283640096504	2.14028813343752e-15	4.92241949234568e-15	deseq2	final_5trim
ADH1C	0.418573173622215	-1.29239489926909	0.318250150569887	0.362040627136414	deseq2	final_5trim
ADH4	26.3486244592316	6.77829484670012	2.18275717573711e-14	4.88195629127454e-14	deseq2	final_5trim
ADH5	1104.7040599912	1.11180586445139	3.6156763412897e-78	2.041218227932e-77	deseq2	final_5trim
ADH6	47.4520692705177	7.07577753215477	3.85568148309236e-21	1.00794546029845e-20	deseq2	final_5trim
ADH7	0	NA	NA	NA	deseq2	final_5trim
ADHFE1	91.2561299420168	-2.79167503877586	3.0755427633634e-76	1.70490030095075e-75	deseq2	final_5trim
ADI1	467.049593673055	0.735406986568182	1.93150085355738e-30	6.07673647989239e-30	deseq2	final_5trim
ADIG	0.588431437673981	-0.195863098830724	0.87509272742272	0.890581873098428	deseq2	final_5trim
ADIPOQ	0.107793948297425	-1.15947142272439	0.389873804251983	0.432328145952276	deseq2	final_5trim
ADIPOR1	1163.11076481814	0.747708264773542	3.75304533130603e-43	1.42057012269128e-42	deseq2	final_5trim
ADIPOR2	1369.45126434382	-0.215202020722327	0.000188451824592523	0.000291128652616447	deseq2	final_5trim
ADK	310.493251094551	1.01644048137468	1.50637501028111e-32	4.89916822000313e-32	deseq2	final_5trim
ADM	250.012904281802	2.25271172216553	9.64207947325265e-67	4.86405898452543e-66	deseq2	final_5trim
ADM2	47.5461016141731	5.0394336651444	2.65148007191797e-32	8.59162746966823e-32	deseq2	final_5trim
ADNP	1249.54067181483	0.521211997215966	7.64212921875986e-25	2.17048909989448e-24	deseq2	final_5trim
ADNP2	371.360430284354	0.749384730492164	6.20698029455476e-30	1.93266267971529e-29	deseq2	final_5trim
ADO	424.867659518739	-0.887416221675921	5.32104199743982e-18	1.3059976835579e-17	deseq2	final_5trim
ADORA1	445.100261675548	-4.31653123459124	8.70253177613333e-264	1.6308383390478e-262	deseq2	final_5trim
ADORA2A	74.4171323339063	-0.551329166522766	8.9781436808601e-05	0.0001411110118482	deseq2	final_5trim
ADORA2B	86.6821116358692	0.723119674793043	3.76969005605395e-07	6.63144346323127e-07	deseq2	final_5trim
ADORA3	53.9723783816661	-8.61429740016687	1.93354928468219e-17	4.69672395255434e-17	deseq2	final_5trim
ADPGK	460.589200586208	1.45447613590526	7.35971268887398e-73	3.96468525712325e-72	deseq2	final_5trim
ADPRH	32.913534879901	-0.535533721077117	0.00840090815600112	0.0116280932956714	deseq2	final_5trim
ADPRHL1	55.8255088393108	-1.48551587786495	1.82380522769219e-19	4.61746234716816e-19	deseq2	final_5trim
ADPRHL2	321.6095214945	0.588519123585269	5.5473087672184e-12	1.15625110339581e-11	deseq2	final_5trim
ADRA1A	21.8036782787448	-6.75020522763688	2.57473968491705e-14	5.74810298769291e-14	deseq2	final_5trim
ADRA1B	52.1389404136907	-3.32413248277242	2.68587024664319e-44	1.03758976754746e-43	deseq2	final_5trim
ADRA1D	23.3775194245167	-1.22568455506163	1.5825707940372e-07	2.82872474613786e-07	deseq2	final_5trim
ADRA2A	45.3822413958753	-4.24254708457129	3.26914978865467e-43	1.23856837462714e-42	deseq2	final_5trim
ADRA2B	6.98344395104654	-1.97627328032446	1.73303656000499e-05	2.8256607538823e-05	deseq2	final_5trim
ADRA2C	56.8106221191188	1.10242766690984	0.00012811104044933	0.000199694958999846	deseq2	final_5trim
ADRB1	53.7732432310491	-3.11758636383694	4.12219667662046e-47	1.65010163247867e-46	deseq2	final_5trim
ADRB2	24.8246782841091	0.455973002383274	0.0302688809626578	0.0398136012090226	deseq2	final_5trim
ADRB3	0.913453662670168	-1.07896615237527	0.266617251419282	0.306995878220109	deseq2	final_5trim
ADRBK1	1440.74412235647	-0.718796718115393	6.4557306326481e-10	1.26312386189254e-09	deseq2	final_5trim
ADRBK2	717.515382669563	-1.35535562580175	5.81478976948888e-80	3.33575765716228e-79	deseq2	final_5trim
ADRM1	676.879609188271	0.689044753847281	0.000565409737905286	0.000846963783988238	deseq2	final_5trim
ADSL	603.28753409462	2.09426297682859	1.85624096632453e-94	1.21266820262886e-93	deseq2	final_5trim
ADSS	612.696593982976	0.331058912813181	2.97847921259303e-05	4.79947776940051e-05	deseq2	final_5trim
ADSSL1	129.061210128642	1.5375400794294	2.73800666629855e-32	8.86916083854296e-32	deseq2	final_5trim
AEBP1	1045.12485311287	1.29154333542812	7.2583821785191e-97	4.82755165662333e-96	deseq2	final_5trim
AEBP2	394.96477776017	0.360891206865062	3.86403694076659e-07	6.79564160967806e-07	deseq2	final_5trim
AEN	338.933770194323	2.2370847127541	9.11832276258557e-137	8.15852053014895e-136	deseq2	final_5trim
AES	4608.44123303045	-1.90987750820874	1.32729066760957e-221	2.02893019801738e-220	deseq2	final_5trim
AFAP1	394.029470410496	-0.158872492403836	0.0177676959522827	0.023923917129815	deseq2	final_5trim
AFAP1-AS1	99.3196744417053	3.56500244280458	7.8112850142702e-84	4.64295440246151e-83	deseq2	final_5trim
AFAP1L1	99.4834500869859	1.63666548482433	6.94968464514953e-42	2.59462585377571e-41	deseq2	final_5trim
AFAP1L2	291.913669672804	-2.97249939031955	2.36717542637586e-220	3.59409328240217e-219	deseq2	final_5trim
AFF1	660.890411379209	0.803653871131125	3.02832108764401e-61	1.44212212924299e-60	deseq2	final_5trim
AFF2	257.629567810922	-3.27408139289942	1.37506662302037e-170	1.51332101051165e-169	deseq2	final_5trim
AFF3	587.389272641645	-2.14310132863407	3.35509518519953e-281	6.79717431964498e-280	deseq2	final_5trim
AFF4	1507.34692848639	-0.609057110984663	3.21587521262344e-20	8.26070547382736e-20	deseq2	final_5trim
AFG3L1P	273.689230032847	0.590589426249228	1.92363618899108e-14	4.3109813784731e-14	deseq2	final_5trim
AFG3L2	965.565504162591	0.562412830144114	1.29918309987874e-24	3.66571403296331e-24	deseq2	final_5trim
AFM	0.354360312878086	2.4894634007507	0.080378063365322	0.100405605755509	deseq2	final_5trim
AFMID	506.151400124328	0.197127682926532	0.0637026585761358	0.0807514785746218	deseq2	final_5trim
AFP	3989.96904489498	11.0051825580549	1.39065733890392e-226	2.19201821511498e-225	deseq2	final_5trim
AFTPH	552.807618237903	-1.18055676737982	1.81494284338074e-68	9.33959527261195e-68	deseq2	final_5trim
AGA	147.530308091471	0.458360645731609	0.000107576866500027	0.000168309230140232	deseq2	final_5trim
AGAP1	1598.03290025502	-2.2178156231585	9.28621955784189e-250	1.62862909559066e-248	deseq2	final_5trim
AGAP11	19.4870899996856	-0.176843517763127	0.457865308668832	0.495573880001524	deseq2	final_5trim
AGAP2	1525.47996420641	-6.03946543866256	0	0	deseq2	final_5trim
AGAP3	1496.28891512572	-1.50715063993476	1.53084173689098e-25	4.41789618037024e-25	deseq2	final_5trim
AGAP4	27.0449975740127	-1.10419927599054	1.05168575757644e-06	1.81535761599911e-06	deseq2	final_5trim
AGAP5	37.7356022968914	-0.0529854724084788	0.803696914570906	0.8248908085603	deseq2	final_5trim
AGAP6	188.147074050827	0.480645068520623	1.58506164170238e-09	3.05961493241912e-09	deseq2	final_5trim
AGAP7	11.0038605428345	1.67655960757006	1.89054284609389e-06	3.22755771084726e-06	deseq2	final_5trim
AGAP8	22.5102980875251	-0.0533903132170375	0.83180347579102	0.850632638397981	deseq2	final_5trim
AGAP9	5.733451081359	-0.578879400550497	0.182501693608285	0.216066205144082	deseq2	final_5trim
AGBL1	1.72331200055175	-3.36362225367649	0.00142692759326214	0.00208773133521525	deseq2	final_5trim
AGBL2	17.0077175776664	1.49097837084294	1.21572504506575e-07	2.18867276170483e-07	deseq2	final_5trim
AGBL3	23.151226709237	-0.279319371598958	0.379778122501964	0.425481838987946	deseq2	final_5trim
AGBL4	49.569934622157	-6.22761342588926	3.87585820023197e-31	1.23397033371865e-30	deseq2	final_5trim
AGBL5	452.641822032894	1.28742453426025	3.9134428056076e-52	1.67344536113865e-51	deseq2	final_5trim
AGER	2.09838989685132	0.452966712395068	0.539624909411135	0.575601799387159	deseq2	final_5trim
AGFG1	975.987217537722	-0.219558070644294	0.000103673367356463	0.000162314944064939	deseq2	final_5trim
AGFG2	365.429007114044	-0.412236865242583	4.40003626189071e-06	7.377378336874e-06	deseq2	final_5trim
AGGF1	488.529309323184	-0.129051883531213	0.0370714724713268	0.0483465127487069	deseq2	final_5trim
AGK	536.755643881198	-0.101269624565064	0.102308335359694	0.126334252553072	deseq2	final_5trim
AGL	447.304082137055	-0.444177258041786	1.09623309068975e-14	2.47067500250222e-14	deseq2	final_5trim
AGMAT	158.221811818827	3.27079509016338	1.5473834067701e-125	1.2782650110049e-124	deseq2	final_5trim
AGMO	8.98099873303166	-0.139806196691463	0.736266982054525	0.762137246818818	deseq2	final_5trim
AGPAT1	49.3771684773976	0.702753106219569	8.93612451737822e-06	1.4769965219046e-05	deseq2	final_5trim
AGPAT2	120.40158240384	2.46594942216578	3.12035057837986e-13	6.75502998778799e-13	deseq2	final_5trim
AGPAT3	1129.36170632236	-1.12376565049369	1.76500523234883e-32	5.73477940239332e-32	deseq2	final_5trim
AGPAT4	551.84813815547	-2.40023037576773	1.95428378037452e-222	2.99869214791507e-221	deseq2	final_5trim
AGPAT4-IT1	11.7718065877209	-1.44252918588205	4.37215310491461e-05	6.98791808342153e-05	deseq2	final_5trim
AGPAT5	717.48229233595	0.48850037346754	2.77218825560378e-18	6.85309858375045e-18	deseq2	final_5trim
AGPAT6	1192.25677830273	-0.102416824928289	0.0548372919137764	0.0700531434098921	deseq2	final_5trim
AGPAT9	95.3336249444795	0.646536943715862	1.43052064847905e-07	2.56328529478243e-07	deseq2	final_5trim
AGPHD1	20.3516064863518	0.643019070425887	0.0427888531017381	0.055378155641775	deseq2	final_5trim
AGPS	681.373994978735	1.04135465651478	1.21513378219086e-52	5.23368644770395e-52	deseq2	final_5trim
AGR2	173.253132644523	9.25550626221621	1.34989996977172e-29	4.17810452488297e-29	deseq2	final_5trim
AGR3	12.4582520702346	5.80958756806892	2.34101171398915e-10	4.64552760853284e-10	deseq2	final_5trim
AGRN	948.583361165539	1.36993798183809	0.000566901033078316	0.000849009176296584	deseq2	final_5trim
AGRP	0.814552922344247	-0.826805429724004	0.415879057166983	0.457344937948412	deseq2	final_5trim
AGSK1	0	NA	NA	NA	deseq2	final_5trim
AGT	2162.69036918546	-0.575082453075857	6.12105885935692e-33	2.0020056602218e-32	deseq2	final_5trim
AGTPBP1	563.659559415082	-1.29257822323122	2.28805042653552e-112	1.71701344392482e-111	deseq2	final_5trim
AGTR1	6.58697596031768	0.414617341181774	0.331149421700144	0.375070409412346	deseq2	final_5trim
AGTR2	2.78981375735609	-4.00544169027619	8.45815049128794e-05	0.000133082879416292	deseq2	final_5trim
AGTRAP	163.00376327526	1.84176877349644	1.08968018405771e-50	4.58027772484816e-50	deseq2	final_5trim
AGXT	31.0263196751366	7.68095148510986	5.07646852699606e-13	1.0920774502325e-12	deseq2	final_5trim
AGXT2	0.372694842611628	0.858096870249952	0.530884084954562	0.566893920548688	deseq2	final_5trim
AGXT2L1	322.664360143802	-5.92257847424837	2.17351660809282e-191	2.73398400442452e-190	deseq2	final_5trim
AGXT2L2	200.279467864995	0.564799613925995	1.48178102442555e-07	2.65255317117891e-07	deseq2	final_5trim
AHCTF1	663.141628305349	0.837934945916613	5.51933027026059e-45	2.14694840168757e-44	deseq2	final_5trim
AHCY	1650.17991388824	2.25277017437801	0	0	deseq2	final_5trim
AHCYL1	3510.21658691677	-1.39298537753438	0	0	deseq2	final_5trim
AHCYL2	564.132132067697	-1.48248074179847	3.08959195044738e-121	2.46473202542785e-120	deseq2	final_5trim
AHDC1	410.128913935864	-1.80680783617484	1.06019421147918e-12	2.25866006801339e-12	deseq2	final_5trim
AHI1	495.715147599641	-1.29460628214032	1.42829565205087e-87	8.76509269310418e-87	deseq2	final_5trim
AHNAK	4383.15682946987	1.16370902615985	5.38056199178666e-256	9.74907736363207e-255	deseq2	final_5trim
AHNAK2	598.407484400781	-0.412931647917269	2.6485217941031e-19	6.68788928145385e-19	deseq2	final_5trim
AHR	556.031313394609	1.89394488312124	1.24152022161707e-107	8.98681250547491e-107	deseq2	final_5trim
AHRR	178.837547315293	3.30746370614248	3.00217736430886e-67	1.52207083357332e-66	deseq2	final_5trim
AHSA1	1268.20947153802	0.11210628530447	0.0641033429628533	0.0812187027810935	deseq2	final_5trim
AHSA2	695.291122060445	0.986436857170445	1.0666839950526e-84	6.39852322936262e-84	deseq2	final_5trim
AHSG	4272.75192511137	11.1861490564704	1.71140855630336e-224	2.66439982854029e-223	deseq2	final_5trim
AHSP	1.12978139088256	2.56886673616459	0.0204807981865627	0.0274292532092273	deseq2	final_5trim
AICDA	0	NA	NA	NA	deseq2	final_5trim
AIDA	205.44576719633	0.374775740350384	9.49798122383859e-06	1.56781373451814e-05	deseq2	final_5trim
AIF1	6.51858462735584	3.26302637795677	1.1183733799498e-06	1.92833181434691e-06	deseq2	final_5trim
AIF1L	1145.98608080039	-1.27960788628096	5.85861703041885e-97	3.90169628425953e-96	deseq2	final_5trim
AIFM1	480.67318133576	1.40496953582469	2.83454847610731e-48	1.15082099514415e-47	deseq2	final_5trim
AIFM2	196.198041410934	1.08464830633881	7.84830084854029e-34	2.59672651419988e-33	deseq2	final_5trim
AIFM3	349.717291024218	-4.80194855228857	1.56869447513028e-261	2.91540931883946e-260	deseq2	final_5trim
AIG1	346.794935906259	-0.783482777408298	3.58590613331437e-27	1.06555798314711e-26	deseq2	final_5trim
