id	expr	logFC	pval	padj	algorithm
ADAMTSL3	3.9794837237973	3.09968790711161	4.18626858963063e-98	2.16554866212701e-97	edgeR
ADAMTSL4	32.8273873569913	-3.8026994289244	1.40552483611664e-300	2.06324203630348e-299	edgeR
ADAMTSL5	4.07790937753266	-2.4077771137211	6.4638814907301e-48	2.12954978824342e-47	edgeR
ADAP1	51.9522158901779	4.07217877268845	1.88332865631538e-137	1.26826763204911e-136	edgeR
ADAP2	4.06146376336394	0.588258220581633	1.34894594550843e-05	2.08329530679567e-05	edgeR
ADAR	358.077944116635	0.2158985154114	0.000313960740729746	0.000456526799409518	edgeR
ADARB1	101.462033350905	1.11727516444678	6.93972569285383e-79	3.12395572294318e-78	edgeR
ADARB2	30.3963841741907	8.72357298013611	0	0	edgeR
ADARB2-AS1	0.886352403118164	6.22288427043786	4.83897473339526e-70	2.01339556222201e-69	edgeR
ADAT1	20.4290602964747	-0.84963433977544	2.1013113841809e-18	4.53089397774868e-18	edgeR
ADAT2	16.4808135884666	-1.98181685035168	1.61672752697505e-87	7.77425721775314e-87	edgeR
ADAT3	0.859687184052068	-0.244977952186118	0.777415541777868	0.845402896445745	edgeR
ADC	19.7442659247819	2.84829143473592	8.72579072788182e-141	5.98564431257637e-140	edgeR
ADCK1	12.1156761655703	0.329893211072108	0.00279568343745767	0.00386654880307322	edgeR
ADCK2	34.8781999001762	0.184879675156031	0.0236740766587314	0.0308109266477471	edgeR
ADCK3	64.3385743138842	0.655240527633945	1.31992643673936e-20	2.9579813034732e-20	edgeR
ADCK4	23.2850699099389	0.518179820281455	9.25149289526754e-06	1.43985062544196e-05	edgeR
ADCK5	7.10542936954758	0.0239272473401039	0.923981950305702	0.990547705070467	edgeR
ADCY1	283.632681431342	2.14363319420847	1.70459615016622e-210	1.69220333864924e-209	edgeR
ADCY10	1.11490426316554	0.453127109690487	0.0262373234042869	0.0340265532782075	edgeR
ADCY2	76.0706041129904	5.81999281519582	0	0	edgeR
ADCY3	48.3055785603776	0.791318335328297	6.95896436497666e-20	1.54059422176005e-19	edgeR
ADCY4	3.66578353127118	4.94569392113733	6.44201658664624e-168	5.17052207440579e-167	edgeR
ADCY5	61.1036920025786	4.93623928128229	0	0	edgeR
ADCY6	73.1945140243381	0.520671361165475	4.14405673371137e-14	8.18593537854677e-14	edgeR
ADCY7	36.1595023974498	-1.35129794671195	7.92177874673464e-65	3.13964473111274e-64	edgeR
ADCY8	14.6767228078192	2.01948247983132	9.86141558119948e-83	4.57872527124512e-82	edgeR
ADCY9	41.9458959159223	0.839722486449713	7.83744635807375e-21	1.76421770741461e-20	edgeR
ADCYAP1	8.19885804182411	5.63265035321603	8.44410938539321e-263	1.0560487261882e-261	edgeR
ADCYAP1R1	90.5734183683361	6.68335971243807	0	0	edgeR
ADD1	319.569640691774	1.50346158073829	2.45831504125359e-142	1.70355818259358e-141	edgeR
ADD2	69.326935082644	1.5717762893566	8.72769077546257e-127	5.50034526635901e-126	edgeR
ADD3	159.920169626754	1.44120708608393	1.53973953081306e-125	9.60611636594322e-125	edgeR
ADH1A	0.0576869401379886	-1.25625114808877	0.250489506390409	0.295146948509833	edgeR
ADH1B	1.9699776467375	4.74785426281519	7.1815847977732e-109	4.00615075910724e-108	edgeR
ADH1C	0.0736188018289611	0.810936656954661	0.213451201207001	0.253875261827829	edgeR
ADH4	2.92964008983354	-6.32786150822131	1.14152423858367e-153	8.42694074936755e-153	edgeR
ADH5	131.044550226445	-1.11654654240524	1.63541189509022e-67	6.66537031242799e-67	edgeR
ADH6	5.26055010087736	-8.00602988132654	2.85608217506297e-247	3.35180541096174e-246	edgeR
ADH7	0.0560565643091641	-2.60258652960288	0.0156303824930991	0.0206296584939076	edgeR
ADHFE1	9.64237503149941	2.85062283799151	8.7817510771127e-129	5.614269659458e-128	edgeR
ADI1	48.7300365883791	-0.75013466076114	6.51579632349835e-24	1.55233681531299e-23	edgeR
ADIG	0.0540978294385662	-0.371520954212142	1	1	edgeR
ADIPOQ	0.283619066590824	0.146813217413793	0.647349396228801	0.713975247219888	edgeR
ADIPOR1	122.801393848539	-0.773883028265703	2.90822048722224e-38	8.55792558933073e-38	edgeR
ADIPOR2	149.339080124576	0.246476271625042	3.25215143561391e-05	4.94692495050891e-05	edgeR
ADK	33.0975884179272	-1.02311368498838	5.39272529612321e-33	1.4841102662458e-32	edgeR
ADM	27.0033999634873	-2.27579858210059	2.02878541490922e-75	8.88401777795363e-75	edgeR
ADM2	5.02084175492859	-4.79667072137302	1.81602038411748e-132	1.19152670170972e-131	edgeR
ADNP	136.368653465458	-0.496560383639091	2.81100553366695e-18	6.04793787944139e-18	edgeR
ADNP2	40.7269239376348	-0.756044577284458	9.33361188030896e-24	2.21781818467098e-23	edgeR
ADO	47.0763577456362	0.886137695475482	7.92913016563395e-24	1.88677493452519e-23	edgeR
ADORA1	47.273754565434	4.42261718273537	0	0	edgeR
ADORA2A	8.17690041551403	0.582825347979571	2.02478465814139e-06	3.23759756318366e-06	edgeR
ADORA2B	8.93086127963389	-0.714414464008517	4.40799534972301e-11	8.05775760190588e-11	edgeR
ADORA3	6.04133762032237	7.6244255052337	3.24430323308384e-262	4.04113984472078e-261	edgeR
ADPGK	50.8077965408	-1.48463978347468	2.45063802721227e-80	1.11753417787872e-79	edgeR
ADPRH	3.56164910581382	0.251150970832272	0.0578090836489914	0.072813889603948	edgeR
ADPRHL1	5.92243427385208	1.33320688930916	5.45292420482722e-32	1.48226414687622e-31	edgeR
ADPRHL2	33.9507480225331	-0.573510717999169	5.55597933011198e-11	1.01332213739971e-10	edgeR
ADRA1A	2.35019608338012	4.42039337813068	3.35591306171776e-111	1.90484257471776e-110	edgeR
ADRA1B	5.6720400831042	3.73327531928633	6.55460990844378e-149	4.7356783934184e-148	edgeR
ADRA1D	2.19953501681062	1.03241769836347	6.97984910334937e-12	1.30188577218916e-11	edgeR
ADRA2A	4.9912717798384	4.21569356237746	5.51365206865954e-97	2.82660921045259e-96	edgeR
ADRA2B	0.854482529008607	1.90863403941411	6.80016915643343e-20	1.50620763676113e-19	edgeR
ADRA2C	5.79055819561945	-1.05574019593292	5.33908478347442e-07	8.71817612319593e-07	edgeR
ADRB1	4.96228443906204	3.06794656720406	3.83744062851825e-74	1.65866361707664e-73	edgeR
ADRB2	2.30204596031005	-0.385301324280925	0.00992442088088978	0.0132792494604337	edgeR
ADRB3	0.152219766924576	0.941118425249765	0.0409165988651061	0.0521877733498014	edgeR
ADRBK1	155.165398844578	0.730462642209652	6.6813176183866e-13	1.28199811588857e-12	edgeR
ADRBK2	75.5739923885556	1.32327667052271	2.9212262342805e-78	1.30822489217129e-77	edgeR
ADRM1	70.6571968487824	-0.636617999487651	0.000117380043328307	0.000174466907695001	edgeR
ADSL	64.7278269637471	-2.12740703536066	1.10731248037827e-117	6.55779085147098e-117	edgeR
ADSS	68.741677134103	-0.313337619537424	4.69865878630251e-06	7.40401951730395e-06	edgeR
ADSSL1	13.0979738938729	-1.50547791392596	3.1827868741784e-46	1.02952154090118e-45	edgeR
AEBP1	111.228879831127	-1.25944918293871	1.00549444630066e-64	3.97564923031027e-64	edgeR
AEBP2	41.7703441968724	-0.434202963132212	5.86500619879495e-08	9.85718761279122e-08	edgeR
AEN	34.7972394257192	-2.19840650614865	3.20786760760545e-121	1.94433315546404e-120	edgeR
AES	476.558737351185	1.89040759274636	3.66681207515685e-127	2.32099582984637e-126	edgeR
AFAP1	43.5226499681045	0.189714951541791	0.0152279286342687	0.0201127605900115	edgeR
AFAP1-AS1	10.4984737570331	-3.91944884473093	6.09246867264399e-205	5.88144007789122e-204	edgeR
AFAP1L1	11.1639489899549	-1.65209810440195	2.30246919009973e-56	8.38037025754488e-56	edgeR
AFAP1L2	30.465392731845	2.9456342600483	8.84879076434273e-243	1.0132705500245e-241	edgeR
AFF1	69.3621387770095	-0.811939776837405	1.01000917363169e-35	2.87810856657273e-35	edgeR
AFF2	27.6273571908134	3.2374639526642	1.05814038930374e-244	1.22458880555296e-243	edgeR
AFF3	61.9379079692467	2.1277268646433	5.24616637629903e-200	4.92219179757252e-199	edgeR
AFF4	164.170880093338	0.602459304171091	3.34035389410577e-21	7.57493455138192e-21	edgeR
AFG3L1P	28.116971502419	-0.573366841825469	7.47988794071999e-11	1.36021314248238e-10	edgeR
AFG3L2	105.433638026979	-0.586191510054224	7.9617949577884e-21	1.7918371548517e-20	edgeR
AFM	0.0702020642265096	-4.90043741774391	1.29559464765811e-05	2.00232455832185e-05	edgeR
AFMID	51.0646746020468	-0.24809917245757	0.00867631901228959	0.0116580989030709	edgeR
AFP	430.994101985801	-10.958779561454	0	0	edgeR
AFTPH	59.3626140803548	1.25203707815986	7.3454501506644e-76	3.22566885560426e-75	edgeR
AGA	15.6212880045016	-0.572470249577177	2.22358257610121e-09	3.89010485976901e-09	edgeR
AGAP1	171.396417910974	2.16977808910506	5.62794668400848e-256	6.84145299308556e-255	edgeR
AGAP11	2.16895658330921	0.250839872737597	0.0663520711474517	0.0831545726554101	edgeR
AGAP2	160.928047512818	6.04526369931028	0	0	edgeR
AGAP3	158.350196897316	1.47031158811132	5.40870076280512e-35	1.52901435236018e-34	edgeR
AGAP4	3.34723180904015	0.720896021347349	5.07425715566194e-09	8.7929760640575e-09	edgeR
AGAP5	6.43426687227682	-0.0280007029023057	0.806897390264915	0.874397266785204	edgeR
AGAP6	22.0235052501695	-0.393969360813886	6.78335492874384e-06	1.06143004582312e-05	edgeR
AGAP7	1.98065237960284	-1.01973007230675	1.26823925587826e-11	2.35138706100536e-11	edgeR
AGAP8	2.8575621253978	0.108004188838304	0.44982362278258	0.511154646405977	edgeR
AGAP9	0.875098474160016	0.0420556410951455	0.812427535191839	0.880082537498754	edgeR
AGBL1	0.161546790635119	1.92039992214216	1.10744635938447e-05	1.71716668394488e-05	edgeR
AGBL2	1.61784640538223	-1.38997256239797	1.036494703802e-15	2.11955698542387e-15	edgeR
AGBL3	2.26811706254669	0.137667132479431	0.344623827524182	0.397816244118328	edgeR
AGBL4	5.00158071210636	5.7832121553864	8.97082386315828e-209	8.83691274469281e-208	edgeR
AGBL5	48.1589970944935	-1.4013683112384	1.85685323752934e-66	7.50030523534876e-66	edgeR
AGER	0.26250428101144	-0.594600788871905	0.046299423506844	0.0587222095897354	edgeR
AGFG1	103.641097885279	0.181165807964413	0.0025874064387748	0.00358603135603189	edgeR
AGFG2	38.9154782730275	0.389784579044034	2.07998679903923e-06	3.32390647681001e-06	edgeR
AGGF1	53.4700141250272	0.116072083052121	0.111307323610291	0.136384293859869	edgeR
AGK	57.4042302080194	0.0668642661767444	0.33832624318234	0.390816763273838	edgeR
AGL	47.5455725306781	0.357364985907849	3.72552055614837e-06	5.89668125643635e-06	edgeR
AGMAT	16.9407564955821	-3.02553906868009	3.33069431653283e-168	2.67626588846203e-167	edgeR
AGMO	0.932438098941928	0.0430747972689852	0.824791675761582	0.892496614456723	edgeR
AGPAT1	4.99505028853701	-0.874352086086428	4.96568511420674e-13	9.55847056605572e-13	edgeR
AGPAT2	13.2189393765897	-2.22387309874705	1.43232904147025e-14	2.85689442529725e-14	edgeR
AGPAT3	121.573440340887	1.11086929835054	2.57272614527563e-34	7.21286897470032e-34	edgeR
AGPAT4	59.0736484692964	2.45535597179459	4.99048759673549e-192	4.49205954447447e-191	edgeR
AGPAT4-IT1	1.57252122071029	1.50448886353647	7.56477912781723e-20	1.67368714607194e-19	edgeR
AGPAT5	76.3250443649638	-0.524243745019582	1.81454397025639e-15	3.69287252889356e-15	edgeR
AGPAT6	127.621301064179	0.100765478810961	0.0844269811310684	0.104616984609133	edgeR
AGPAT9	9.67319494258589	-0.70089924521567	1.39926459257892e-11	2.59165957767283e-11	edgeR
AGPHD1	2.21705366419332	-0.623629707496581	4.56617151315975e-05	6.90747977440156e-05	edgeR
AGPS	74.8591934670217	-1.04609353731697	4.22431139150707e-55	1.5111884102984e-54	edgeR
AGR2	18.2888206822194	-10.1161933676294	0	0	edgeR
AGR3	1.32633067847922	-6.65010174656333	3.06795770280659e-106	1.67694938785584e-105	edgeR
AGRN	99.8533895383088	-1.43024217376094	1.70881090647306e-06	2.74063629980325e-06	edgeR
AGRP	0.173889916027794	0.962183465409773	0.0172807138335845	0.0227245050297367	edgeR
AGSK1	0.0361702817747978	0	1	1	edgeR
AGT	231.131103580483	0.587903882643834	4.24349340243908e-20	9.42800708763353e-20	edgeR
AGTPBP1	60.8468807976822	1.27845002027356	3.29980481745807e-76	1.452302095922e-75	edgeR
AGTR1	0.765686368121364	-0.738746270871533	0.000381757321108688	0.000552592386065119	edgeR
AGTR2	0.324883470250726	5.17696763443064	3.87486850302284e-34	1.08285841252579e-33	edgeR
AGTRAP	17.4451829183734	-1.84084841524691	2.90819561720575e-55	1.04277184219908e-54	edgeR
AGXT	3.09695992060386	-7.92227860553127	1.20835161303808e-102	6.43318339153258e-102	edgeR
AGXT2	0.069752603392113	-3.3782690949434	0.000490752836598175	0.000706687990673409	edgeR
AGXT2L1	34.5564512802201	5.98039907143851	0	0	edgeR
AGXT2L2	20.7328698879257	-0.610739534674856	2.50737674005722e-09	4.3802427102818e-09	edgeR
AHCTF1	99.2415706921813	-0.782192173331319	1.81917044220227e-34	5.11076727104729e-34	edgeR
AHCY	177.862976728221	-2.25619862111907	9.09752898122049e-248	1.07229344034353e-246	edgeR
AHCYL1	379.583906508155	1.38016912658872	1.0670392538986e-132	7.01164928613572e-132	edgeR
AHCYL2	62.6021776174951	1.51369469160633	5.87936405953253e-112	3.35119120757445e-111	edgeR
AHDC1	43.3739339129809	1.80717743115958	8.61127842184948e-16	1.76476747042452e-15	edgeR
AHI1	51.515079694366	1.27895092149624	1.8309491698238e-72	7.77920497574257e-72	edgeR
AHNAK	478.287473263788	-1.15248139314845	1.89174279754508e-84	8.89573919807259e-84	edgeR
AHNAK2	65.5988072424371	0.420604059258157	5.16551245976782e-11	9.42978567342294e-11	edgeR
AHR	56.8206370342963	-1.99779348836403	1.06797046103052e-157	8.07336583545737e-157	edgeR
AHRR	18.6877141317909	-3.38538162214739	9.36581848037985e-156	7.00452239157861e-155	edgeR
AHSA1	134.974192456599	-0.141404115184419	0.0220465536759847	0.0287686456821315	edgeR
AHSA2	73.6580146209251	-0.901610996109323	6.39819566255959e-47	2.08638068533841e-46	edgeR
AHSG	431.295535456227	-11.4868537727982	0	0	edgeR
AHSP	0.157036499887817	-2.65975774838026	1.98150936360939e-08	3.37363157099462e-08	edgeR
AICDA	0.444604258189985	0.223108320227023	0.376753811541699	0.432902990335106	edgeR
AIDA	108.696218108772	-0.272941510873205	6.23670256551574e-06	9.78289497868016e-06	edgeR
AIF1	0.803593037845023	-3.62457718174162	3.7572652053458e-45	1.2020923205609e-44	edgeR
AIF1L	121.333317989149	1.32520725635332	1.21314030868151e-86	5.79249818381002e-86	edgeR
AIFM1	51.6966374665205	-1.41664364184596	5.10900285624318e-68	2.08970536947807e-67	edgeR
AIFM2	21.115147424963	-1.14418092139285	5.01498562228162e-29	1.30224079470585e-28	edgeR
AIFM3	36.1299125637833	5.08370121518696	0	0	edgeR
AIG1	36.8862715813116	0.840247588561403	3.10990334279578e-26	7.67001152737011e-26	edgeR
AIM1	17.9892685748066	-2.94077766994769	2.42585831001028e-147	1.74050924549349e-146	edgeR
AIM1L	1.53584637631944	-5.13238555161169	6.69209206535538e-91	3.3088592764958e-90	edgeR
AIM2	0.840782736798305	-1.93309223289109	1.34119451300224e-22	3.11829878686995e-22	edgeR
AIMP1	49.3222568636528	-0.956941813403031	5.94141873055774e-36	1.69840871703935e-35	edgeR
AIMP2	13.9174052345882	-1.95930954339201	1.30378987049291e-72	5.5459603993479e-72	edgeR
AIP	52.1475113109028	-0.0280633813225262	0.751252605311293	0.819249852524661	edgeR
AIPL1	0.411860771724864	0.11979651989869	0.691678108891842	0.759701695864359	edgeR
AIRE	0.571400162312464	2.48579584255467	2.30244024928406e-22	5.32696933633911e-22	edgeR
AJAP1	16.3482392188201	-0.682368633484418	9.14180030527771e-13	1.74746985761476e-12	edgeR
AK1	55.6878338725258	1.32889390799923	1.61158508921184e-51	5.53537792625824e-51	edgeR
AK2	175.625095183984	-2.02885553577901	1.17796098832691e-232	1.29886800495508e-231	edgeR
AK3	76.1491728486667	-0.153987289190459	0.0210273732421726	0.0274700824634942	edgeR
AK4	123.482087107278	-0.718203925334239	8.11908873204291e-31	2.17246161524998e-30	edgeR
AK5	143.08055656504	6.21767467409931	0	0	edgeR
AK7	2.70216692429166	0.111843560799079	0.481785183333416	0.544850407091978	edgeR
AK8	1.58339265291702	1.93797632618007	3.46742508598591e-28	8.85974650368838e-28	edgeR
AKAP1	89.2260244249572	0.0355025484770012	0.58579060387226	0.65167553805445	edgeR
AKAP10	33.4111135450066	0.493826958046636	3.24049145461061e-11	5.9425888986444e-11	edgeR
AKAP11	229.967856825662	2.40951265720758	1.77863632502849e-322	2.83593680712876e-321	edgeR
AKAP12	234.707310738225	1.77931196612144	7.9763294004186e-202	7.54900120368301e-201	edgeR
AKAP13	54.357544361592	-0.348096552725356	1.06480072259086e-06	1.7199530160085e-06	edgeR
AKAP14	0.258794755623397	1.9301751720264	1.75340136351444e-08	2.98878048231625e-08	edgeR
AKAP17A	0.0361702817747978	0	1	1	edgeR
AKAP2	0.0527890370685153	-0.185677594577896	1	1	edgeR
AKAP3	2.04049441261786	0.571935064343074	8.51902191446922e-05	0.000127319119422483	edgeR
AKAP4	0.0433618810731808	-1.04973288415783	0.630602258930867	0.697336413884185	edgeR
AKAP5	23.8722534100421	2.69658191451357	2.1004423573946e-183	1.82192185463021e-182	edgeR
AKAP6	131.295959440697	5.40833941514621	0	0	edgeR
AKAP7	14.4468563894405	1.3757670674985	3.61841294697282e-45	1.15818020775066e-44	edgeR
AKAP8	38.2962953987767	-0.305091409199376	4.85546206648496e-05	7.33692489737297e-05	edgeR
AKAP8L	89.3832503161102	0.417430303248003	2.61341679268238e-11	4.80398712944943e-11	edgeR
AKAP9	91.1904472844105	0.361204215196052	6.19718489872929e-08	1.04090268711366e-07	edgeR
AKD1	9.44400051111829	1.68225338591462	1.87879868857734e-57	6.92187312535256e-57	edgeR
AKIP1	15.8156147188188	-0.383629142187048	5.61906702862734e-05	8.46544752331747e-05	edgeR
AKIRIN1	96.0171389881181	-0.498149098242012	8.29020784101001e-17	1.73215958460368e-16	edgeR
AKIRIN2	40.2869318236535	0.565127047614503	1.16350543589021e-11	2.15923297022073e-11	edgeR
AKIRIN2-AS1	3.15790321713518	-0.882643084072642	1.86983730632453e-11	3.4511636281231e-11	edgeR
AKNA	28.6263510973282	-1.18948616654419	6.72945091836078e-39	1.99567147778351e-38	edgeR
AKNAD1	0.44099156978165	0.733468811103374	0.00735903410573791	0.00994163334389122	edgeR
AKR1A1	74.7688640468137	-1.16720271679405	1.55136200952104e-41	4.75527609610493e-41	edgeR
AKR1B1	124.224004514312	-0.488727742258298	2.36048780284002e-09	4.12596012297397e-09	edgeR
AKR1B10	4.89654779260578	-7.33288742311617	4.99586697218792e-231	5.44504356592229e-230	edgeR
AKR1B15	0.13708424067338	-2.3482357915279	3.92099910852231e-06	6.20110807438285e-06	edgeR
AKR1C1	53.3968126208689	-3.14215481489035	9.82059794898607e-278	1.31290025905441e-276	edgeR
AKR1C2	19.613934622883	-2.338749904563	6.37279296263534e-111	3.61346847771679e-110	edgeR
AKR1C3	28.6884201333374	-2.55824143754678	4.41712354235351e-169	3.5690423977684e-168	edgeR
AKR1C4	0.123441851052189	-6.23796659812591	8.29670210536103e-12	1.54511665302362e-11	edgeR
AKR1CL1	0.0592607381013385	-4.36307728745506	0.000694466042878266	0.000992531910797843	edgeR
AKR1D1	1.80054477108962	-3.53066740868575	7.57417301548054e-66	3.03456117990585e-65	edgeR
AKR1E2	2.34606950003689	-1.38054320596404	1.37435999913215e-20	3.0786968573213e-20	edgeR
AKR7A2	38.6503418663412	-0.806332877331972	8.95993784013148e-27	2.23032802622213e-26	edgeR
AKR7A2P1	0.556508795515998	-1.7295671475152	1.53378181080664e-11	2.8366928098154e-11	edgeR
AKR7A3	1.31876875189453	0.757405907562113	1.65720683237466e-05	2.55192691238288e-05	edgeR
AKR7L	1.78615762986275	0.207485727712526	0.163607848198754	0.197086500152203	edgeR
AKT1	146.426326951813	-0.658925469903384	1.50648770644524e-19	3.313143698808e-19	edgeR
AKT1S1	38.4234210710034	-0.594388638691675	4.245745119829e-08	7.16512804481985e-08	edgeR
AKT2	116.849300349741	0.0455331319574241	0.571136634076129	0.636580289667171	edgeR
AKT3	117.990927533765	2.15564406055301	9.09847017073074e-244	1.04905409387539e-242	edgeR
AKTIP	50.4851278337359	2.26109937147801	1.98161720305402e-196	1.82920455338035e-195	edgeR
ALAD	90.2186140811415	1.58474654125127	1.03358054198654e-114	6.00483466606093e-114	edgeR
ALAS1	78.211912093625	0.572380859976599	2.00905537012048e-16	4.16327203786253e-16	edgeR
ALAS2	18.5658141482347	-6.26706425417907	1.54210461989827e-307	2.32665972221066e-306	edgeR
ALB	846.592070494987	-10.5241032841259	0	0	edgeR
ALCAM	115.790199755103	0.809819847784968	1.67518692821735e-32	4.57887239059887e-32	edgeR
ALDH16A1	13.036497029265	-1.41763757874957	5.14661245886841e-06	8.09051503109782e-06	edgeR
ALDH18A1	95.1966338611375	-2.1020836029736	1.12136763230558e-207	1.09518725438535e-206	edgeR
ALDH1A1	95.092378882856	1.88581169012801	3.91066800147082e-165	3.08519305886384e-164	edgeR
ALDH1A2	62.7840761319784	-4.86672117590498	0	0	edgeR
