id	expr	logFC	pval	padj	algorithm	project
ADCY8	3.423545	5.69217	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCY9	5.908955	2.91791	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCYAP1	2.760021	6.12276	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCYAP1R1	14.2235665	14.0342	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADD1	81.71039999999999	7.45523	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADD2	17.64676	6.23616	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADD3	39.45325	7.11601	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADH1A	0.0077754	nan	0.1632	0.197283	cuffdiff	final_5trim
ADH1B	0.57409785	2.62872	0.007	0.011053	cuffdiff	final_5trim
ADH1C	0.0270859	0.153824	0.41475	0.454718	cuffdiff	final_5trim
ADH4	1.4830672	-1.18889	0.1816	0.216946	cuffdiff	final_5trim
ADH5	48.7209	-6.88694	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADH6	2.248555	nan	0.01255	0.0190743	cuffdiff	final_5trim
ADH7	0.0	0	1	1	cuffdiff	final_5trim
ADHFE1	4.54328	6.28968	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADI1	34.09315	-4.46446	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADIG	0.0356132	nan	0.03335	0.0466858	cuffdiff	final_5trim
ADIPOQ	0.00270053	nan	0.11325	0.142143	cuffdiff	final_5trim
ADIPOR1	64.1637	-4.64699	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADIPOR2	40.665499999999994	0.406543	0.36985	0.411044	cuffdiff	final_5trim
ADK	21.3887	-4.8584	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADM	20.951719999999998	-9.46011	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADM2	1.4103162	-4.56456	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADNP	32.3442	-3.49831	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADNP2	8.29885	-3.93232	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADO	13.67305	3.3988	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADORA1	18.28753	12.199	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADORA2A	4.326705	1.51188	0.0029	0.00481444	cuffdiff	final_5trim
ADORA2B	5.50956	-2.88495	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADORA3	3.86272	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADPGK	22.42395	-6.99709	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADPRH	1.1254005	0.934583	0.04985	0.0674429	cuffdiff	final_5trim
ADPRHL1	3.240075	3.33556	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADPRHL2	23.48805	-3.34311	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRA1A	0.84380145	0.504481	0.24675	0.284394	cuffdiff	final_5trim
ADRA1B	2.792411	6.40966	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRA1D	0.9671745	2.32875	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRA2A	1.3518215	5.56675	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRA2B	0.246359	1.79761	0.01255	0.0190743	cuffdiff	final_5trim
ADRA2C	3.7327250000000003	-3.33887	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRB1	2.2412105	5.92071	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRB2	1.53525	-1.28783	0.00755	0.0118629	cuffdiff	final_5trim
ADRB3	0.032208	0.193255	0.6922	0.721862	cuffdiff	final_5trim
ADRBK1	42.514799999999994	3.66534	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRBK2	8.824485	5.91664	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADRM1	52.650000000000006	-3.96074	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADSL	42.03595	-9.5095	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADSS	23.79405	-2.33933	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADSSL1	6.903639999999999	-4.45582	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AEBP1	28.585849999999997	-7.75871	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AEBP2	8.14613	-1.98537	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AEN	13.429865	-9.60362	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AES	294.095	10.4778	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFAP1	6.38094	0.0618939	0.88555	0.896553	cuffdiff	final_5trim
AFAP1-AS1	2.010385	-4.17858	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFAP1L1	2.65015	-5.09351	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFAP1L2	7.17296	8.48737	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFF1	8.20631	-4.56926	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFF2	2.1495439999999997	9.21639	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFF3	7.954595	8.47764	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFF4	17.64225	2.53251	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFG3L1P	9.712250000000001	-2.49524	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFG3L2	33.12155	-3.74733	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFM	0.0061011	nan	0.01385	0.0207184	cuffdiff	final_5trim
AFMID	28.777700000000003	-1.61495	5.0E-4	8.91794E-4	cuffdiff	final_5trim
AFP	233.66496	-13.7978	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AFTPH	14.9937	4.43027	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGA	7.72389	-1.75983	2.5E-4	4.56206E-4	cuffdiff	final_5trim
AGAP1	17.03595	9.92197	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGAP11	0.6330804999999999	0.0242128	0.9475	0.951614	cuffdiff	final_5trim
AGAP2	37.112465	13.7238	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGAP3	57.4864	7.62452	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGAP4	1.3144855	2.0699	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGAP5	1.650955	0.146043	0.75955	0.784859	cuffdiff	final_5trim
AGAP6	7.4969850000000005	-2.33983	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGAP7	0.6321105	-2.35704	1.5E-4	2.77574E-4	cuffdiff	final_5trim
AGAP8	1.1799499999999998	-0.165113	0.7244	0.752052	cuffdiff	final_5trim
AGAP9	0.015503010000000001	0.140723	0.4095	0.449722	cuffdiff	final_5trim
AGBL1	0.03610489	0.484621	0.04615	0.0628257	cuffdiff	final_5trim
AGBL2	0.3461955	-2.2605	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGBL3	0.2276745	1.1692	0.01945	0.0284361	cuffdiff	final_5trim
AGBL4	1.8160930499999999	2.79034	0.0298	0.0421206	cuffdiff	final_5trim
AGBL5	19.372335	-5.98051	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGER	0.02327475	-0.0337602	0.59745	0.63299	cuffdiff	final_5trim
AGFG1	12.56515	0.357975	0.4128	0.452777	cuffdiff	final_5trim
AGFG2	8.37946	1.19629	0.01175	0.0180203	cuffdiff	final_5trim
AGGF1	12.21395	-0.143875	0.75225	0.778235	cuffdiff	final_5trim
AGK	19.3521	-0.211158	0.65015	0.682644	cuffdiff	final_5trim
AGL	6.893105	1.24901	0.00775	0.0121572	cuffdiff	final_5trim
AGMAT	5.9507650000000005	-5.31572	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGMO	0.3804775	0.191259	0.6859	0.716406	cuffdiff	final_5trim
AGPAT1	2.48468	-1.58313	1.0E-4	1.87795E-4	cuffdiff	final_5trim
AGPAT2	9.42116	-6.75466	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGPAT3	19.8864	5.19382	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGPAT4	7.575760000000001	9.26511	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGPAT4-IT1	0.72386	0.766012	0.1091	0.137423	cuffdiff	final_5trim
AGPAT5	15.3485	-3.13511	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGPAT6	20.499049999999997	-0.243652	0.58805	0.623951	cuffdiff	final_5trim
AGPAT9	4.271585	-2.68665	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGPHD1	2.5770850000000003	-1.29234	0.00375	0.00613598	cuffdiff	final_5trim
AGPS	9.911059999999999	-5.66533	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGR2	19.181251	-1.79561	0.02715	0.0387368	cuffdiff	final_5trim
AGR3	1.61369	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGRN	14.22039	-7.69463	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGRP	0.05697045	0.172332	0.4016	0.442204	cuffdiff	final_5trim
AGSK1	0.14660585	-0.575481	0.1222	0.151768	cuffdiff	final_5trim
AGT	97.91465	2.59478	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGTPBP1	12.425249999999998	5.05202	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGTR1	0.364888	-0.588648	0.0728	0.0959385	cuffdiff	final_5trim
AGTR2	0.1084265	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGTRAP	17.16399	-6.19173	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGXT	1.90824	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGXT2	0.01443065	nan	0.0811	0.105652	cuffdiff	final_5trim
AGXT2L1	15.5841335	8.40583	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AGXT2L2	7.015510000000001	-1.17613	0.0136	0.0204585	cuffdiff	final_5trim
AHCTF1	8.58598	-4.90163	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHCY	88.47155000000001	-12.4315	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHCYL1	100.61415	7.09715	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHCYL2	12.5053	5.86767	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHDC1	6.99222	6.64804	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHI1	8.891865	4.74147	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHNAK	31.152299999999997	-4.97927	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHNAK2	3.752025	1.22101	0.00855	0.0133373	cuffdiff	final_5trim
AHR	10.81484	-9.27216	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHRR	3.7592005	-4.16762	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHSA1	102.1105	-1.62223	0.0018	0.00305428	cuffdiff	final_5trim
AHSA2	23.244	-3.1262	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHSG	349.087731	-10.927	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AHSP	0.3379916	-0.657972	0.0481	0.0652904	cuffdiff	final_5trim
AICDA	0.0	0	1	1	cuffdiff	final_5trim
AIDA	8.20607	-1.95817	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIF1	0.0	0	1	1	cuffdiff	final_5trim
AIF1L	38.98275	5.81746	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIFM1	24.426450000000003	-6.68482	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIFM2	6.844205	-3.52786	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIFM3	12.712868	10.1351	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIG1	30.87365	3.21261	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIM1	2.525198	-9.88387	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIM1L	0.27447285	-2.30184	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIM2	0.5897635	-2.11491	1.0E-4	1.87795E-4	cuffdiff	final_5trim
AIMP1	21.985599999999998	-4.42316	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIMP2	27.01635	-3.70667	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AIP	47.0731	-0.714246	0.1658	0.200005	cuffdiff	final_5trim
AIPL1	0.09830875	0.560068	0.07145	0.0943138	cuffdiff	final_5trim
AIRE	0.13294950000000003	0.417555	0.19295	0.229104	cuffdiff	final_5trim
AJAP1	6.690149999999999	-3.33908	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AK1	24.582349999999998	5.65417	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AK2	46.7336	-10.5864	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AK3	19.16195	-1.38961	0.0032	0.00529109	cuffdiff	final_5trim
AK4	14.23995	-3.47277	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AK5	50.184625	17.4476	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AK7	0.9785714999999999	-0.416204	0.38105	0.42214	cuffdiff	final_5trim
AK8	0.6795964999999999	2.4816	1.5E-4	2.77574E-4	cuffdiff	final_5trim
AKAP1	24.096249999999998	-0.568127	0.1993	0.23556	cuffdiff	final_5trim
AKAP10	10.630035	1.71055	7.0E-4	0.00123299	cuffdiff	final_5trim
AKAP11	24.19315	12.0714	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKAP12	30.69265	9.0523	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKAP13	6.48325	-2.06122	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKAP14	0.204427	0.250467	0.32455	0.36489	cuffdiff	final_5trim
AKAP17A	0.0	0	1	1	cuffdiff	final_5trim
AKAP2	12.745225000000001	-3.144	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKAP3	0.731665	1.19845	0.01405	0.0210082	cuffdiff	final_5trim
AKAP4	0.0	0	1	1	cuffdiff	final_5trim
AKAP5	3.842469	8.43464	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKAP6	13.027435	16.9941	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKAP7	5.69317	3.91861	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKAP8	10.856175	-1.70529	5.0E-4	8.91794E-4	cuffdiff	final_5trim
AKAP8L	35.318400000000004	1.49114	0.0032	0.00529109	cuffdiff	final_5trim
AKAP9	7.158605	1.08117	0.01945	0.0284361	cuffdiff	final_5trim
AKD1	3.102775	3.36896	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKIP1	13.06175	-1.81114	3.0E-4	5.44191E-4	cuffdiff	final_5trim
AKIRIN1	40.35105	-3.4737	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKIRIN2	23.87175	1.79599	7.5E-4	0.0013183	cuffdiff	final_5trim
AKIRIN2-AS1	4.46783	-0.847932	0.07205	0.0950435	cuffdiff	final_5trim
AKNA	3.86088	-5.01776	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKNAD1	0.05555835	0.530644	0.3889	0.42989	cuffdiff	final_5trim
AKR1A1	54.15535	-5.76104	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKR1B1	89.10505	-3.90567	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKR1B10	2.6567259500000002	-1.3376	0.02755	0.0392324	cuffdiff	final_5trim
AKR1B15	0.0150027	nan	0.03775	0.0524621	cuffdiff	final_5trim
AKR1C1	39.154644999999995	-13.7761	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKR1C2	13.4636	-7.09837	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKR1C3	22.01266	-10.3167	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKR1C4	0.0445705	nan	0.12365	0.153106	cuffdiff	final_5trim
AKR1CL1	0.0	0	1	1	cuffdiff	final_5trim
AKR1D1	0.62112273	-0.578457	0.2509	0.287941	cuffdiff	final_5trim
AKR1E2	1.045643	-2.85299	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKR7A2	29.5644	-4.6565	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKR7A2P1	0.429599	-0.633672	0.19675	0.232997	cuffdiff	final_5trim
AKR7A3	0.780183	0.698036	0.17635	0.211339	cuffdiff	final_5trim
AKR7L	0.7366485	-0.018101	0.96715	0.969655	cuffdiff	final_5trim
AKT1	53.03505	-4.12116	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKT1S1	21.64235	-3.33186	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKT2	21.41685	-0.677598	0.1227	0.152276	cuffdiff	final_5trim
AKT3	18.358145	8.69044	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AKTIP	20.347739999999998	4.50686	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALAD	28.07965	6.8995	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALAS1	35.91705	2.0756	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALAS2	10.2486705	-5.72381	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALB	415.0013515	-20.6763	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALCAM	24.41635	3.38639	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH16A1	4.1259999999999994	-3.93671	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH18A1	28.8032	-10.5634	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH1A1	38.71785	8.76066	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH1A2	20.688505	-14.4299	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH1A3	5.374615	1.33566	0.00755	0.0118629	cuffdiff	final_5trim
ALDH1B1	14.655475	-10.3182	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH1L1	14.952829999999999	12.0176	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH1L2	1.83868	2.37961	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH2	77.7962	12.7923	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH3A1	1.264222	-3.07205	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH3A2	21.808	1.21519	0.0086	0.0134121	cuffdiff	final_5trim
ALDH3B1	6.57295	-8.33912	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH3B2	0.45168	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH4A1	15.223099999999999	1.70057	7.0E-4	0.00123299	cuffdiff	final_5trim
ALDH5A1	15.651225	6.73602	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH6A1	25.124100000000002	6.96382	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH7A1	13.36945	1.36826	0.0028	0.00466883	cuffdiff	final_5trim
ALDH8A1	1.0556025	3.06448	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDH9A1	32.74355	-1.35899	0.00665	0.0105343	cuffdiff	final_5trim
ALDOA	1200.6889999999999	-5.47531	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALDOB	0.34459799999999996	1.87569	0.01245	0.018928	cuffdiff	final_5trim
ALDOC	475.6115	18.9203	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG1	5.849895	-3.54657	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG10	2.012245	-5.03445	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG10B	2.27334	-2.91032	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG11	3.687435	-0.628624	0.15995	0.193727	cuffdiff	final_5trim
ALG12	6.815115	-2.5623	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG13	9.99454	-3.06829	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG14	7.816185000000001	-1.22042	0.0218	0.0317059	cuffdiff	final_5trim
ALG1L	1.4274049999999998	-0.169901	0.69555	0.72483	cuffdiff	final_5trim
ALG1L2	0.0406878	nan	0.11435	0.143345	cuffdiff	final_5trim
ALG2	11.829885	-3.82212	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG3	26.773645	-5.70421	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG5	14.5383	-4.17433	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG6	4.0310749999999995	-4.80694	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG8	25.56505	-8.56776	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALG9	5.98612	-1.86392	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALK	0.5906165	1.02378	0.03145	0.0442569	cuffdiff	final_5trim
ALKBH1	4.71201	-2.11367	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALKBH2	17.93075	-3.81935	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALKBH3	10.32384	-1.72708	6.0E-4	0.00106243	cuffdiff	final_5trim
ALKBH4	7.35663	0.453143	0.2937	0.332658	cuffdiff	final_5trim
ALKBH5	48.1751	-0.719463	0.11825	0.147701	cuffdiff	final_5trim
ALKBH6	7.522715	0.681267	0.12205	0.15161	cuffdiff	final_5trim
ALKBH7	11.9082	1.44184	0.0083	0.0129654	cuffdiff	final_5trim
ALKBH8	2.99289	-1.87249	2.0E-4	3.67162E-4	cuffdiff	final_5trim
ALLC	0.044549000000000005	-0.11608	0.77045	0.794247	cuffdiff	final_5trim
ALMS1	2.7355349999999996	-2.71253	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALMS1P	0.27811	0.414874	0.5055	0.544135	cuffdiff	final_5trim
ALOX12	0.3065915	-1.31945	0.0116	0.0178052	cuffdiff	final_5trim
ALOX12B	0.467832	1.91675	7.5E-4	0.0013183	cuffdiff	final_5trim
ALOX12P2	0.654039	-1.34321	0.00575	0.00920201	cuffdiff	final_5trim
ALOX15	0.22320009999999998	-2.00772	0.24335	0.281426	cuffdiff	final_5trim
ALOX15B	0.41245805	1.6165	0.0013	0.00223508	cuffdiff	final_5trim
ALOX5	5.609655	8.1902	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALOX5AP	5.9443	3.7494	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALOXE3	0.6296325	2.77265	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALPI	0.286838	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALPK1	1.363975	-2.03914	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALPK2	1.29682839	-2.55018	0.08795	0.113358	cuffdiff	final_5trim
ALPK3	0.8513310000000001	-0.851054	0.06165	0.0824047	cuffdiff	final_5trim
ALPL	6.657185	3.68542	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALPP	0.2726482	-1.94667	0.19835	0.23463	cuffdiff	final_5trim
ALPPL2	0.0323826	-0.359033	0.0502	0.0678663	cuffdiff	final_5trim
ALS2	17.00522	8.30459	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALS2CL	3.8706750000000003	3.02162	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALS2CR11	0.296296	-0.973732	0.0034	0.00558736	cuffdiff	final_5trim
ALS2CR12	0.3760115	1.3375	0.0072	0.0113484	cuffdiff	final_5trim
ALS2CR8	2.7359600000000004	4.46796	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ALX1	3.8766753	-4.21584	0.2465	0.284236	cuffdiff	final_5trim
ALX3	1.91221	0.470184	0.3429	0.383507	cuffdiff	final_5trim
ALX4	0.350964	-2.90292	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMACR	5.7804199999999994	0.0418183	0.92685	0.933296	cuffdiff	final_5trim
AMBN	0.37792945	-1.85967	0.00245	0.00410598	cuffdiff	final_5trim
AMBP	88.8751589	-7.26041	0.245	0.282896	cuffdiff	final_5trim
AMBRA1	10.355755	0.728774	0.11385	0.142807	cuffdiff	final_5trim
AMD1	49.170199999999994	1.35199	0.00365	0.00598159	cuffdiff	final_5trim
AMDHD1	1.247033	-1.48917	0.0024	0.00402621	cuffdiff	final_5trim
AMDHD2	2.853055	-1.09667	0.04775	0.0648459	cuffdiff	final_5trim
AMELX	0.0206806	nan	0.0035	0.0057456	cuffdiff	final_5trim
AMELY	0.0	0	1	1	cuffdiff	final_5trim
AMFR	34.505300000000005	2.3623	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMH	1.7949545	-3.05141	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMHR2	0.754585	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMICA1	1.7571695	3.8892	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMIGO1	9.427665000000001	10.3082	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMIGO2	7.354975	-8.00692	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMIGO3	2.04028	-0.331463	0.47955	0.518977	cuffdiff	final_5trim
AMMECR1	3.7827285	-8.33927	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMMECR1L	8.438675	-4.3282	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMN	0.2875465	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMN1	13.036265	6.55143	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMOT	6.413225000000001	3.7776	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMOTL1	8.738745	-5.34573	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMOTL2	13.2678	1.73226	5.0E-4	8.91794E-4	cuffdiff	final_5trim
AMPD1	0.0252939	nan	0.07095	0.093703	cuffdiff	final_5trim
AMPD2	33.473	2.77198	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMPD3	4.85973	3.65218	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMPH	28.651682	14.2385	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMT	10.170115	1.31908	0.00335	0.00550834	cuffdiff	final_5trim
AMTN	0.04142915	nan	0.08665	0.111926	cuffdiff	final_5trim
AMY1A	0.0	0	1	1	cuffdiff	final_5trim
AMY1B	0.0	0	1	1	cuffdiff	final_5trim
AMY1C	0.0	0	1	1	cuffdiff	final_5trim
AMY2A	0.1303925	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMY2B	7.03828	5.38599	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMZ1	0.781451	3.89351	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AMZ2	61.709	0.347542	0.42995	0.470179	cuffdiff	final_5trim
AMZ2P1	5.76786	4.74393	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ANAPC1	6.21982	-6.26934	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ANAPC10	11.88056	-1.52677	0.0093	0.0144467	cuffdiff	final_5trim
ANAPC11	47.8698	-1.18891	0.0083	0.0129654	cuffdiff	final_5trim
ANAPC13	49.00805	-1.07841	0.0381	0.0528901	cuffdiff	final_5trim
ANAPC16	25.19395	-3.55071	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ANAPC2	15.6173	0.787453	0.0988	0.125565	cuffdiff	final_5trim
ANAPC4	8.624735	-2.2466	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ANAPC5	59.2649	-3.17741	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ANAPC7	25.73725	-3.26453	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ANG	18.656640000000003	-7.14593	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ANGEL1	11.420169999999999	1.63528	8.0E-4	0.00140312	cuffdiff	final_5trim
ANGEL2	9.268585	1.62228	8.5E-4	0.00148693	cuffdiff	final_5trim
