id	expr	logFC	pval	padj	algorithm
ADCY6	3932.99428738129	0.505179296371415	0.296220018540832	0.431368251232156	deseq
ADCY7	1947.46072498791	-1.36660521785984	0.00687510704701367	0.0192167671178756	deseq
ADCY8	785.649289517163	2.00561804671263	0.00129380844310303	0.0050650799197205	deseq
ADCY9	2252.0085760355	0.826274026264192	0.0882327623945351	0.165159316542534	deseq
ADCYAP1	438.394396349147	5.60497491484019	2.10527109987657e-06	3.92457150522121e-05	deseq
ADCYAP1R1	4848.30898781869	6.67625964577616	1.37440572945782e-07	4.43682507316667e-06	deseq
ADD1	17155.0936501761	1.48923836205818	0.0102141864803443	0.0272013187769669	deseq
ADD2	3719.9208510704	1.5564058657356	0.00181765110490996	0.00618938982181222	deseq
ADD3	8587.89184134049	1.42704063684457	0.00724665010314498	0.0201285114715851	deseq
ADH1A	1.1136669825506	-1.21626863136088	0.352783775471044	0.492080879727582	deseq
ADH1B	104.384020848064	4.75525580275749	1.98009214981011e-05	0.000242968954382582	deseq
ADH1C	1.84106239622885	0.91293135711494	0.500121936144189	0.6367899586319	deseq
ADH4	155.6288039175	-6.44568990925882	5.29954348703979e-07	1.3255213086289e-05	deseq
ADH5	7067.05232309266	-1.13206853568077	0.0260780361265003	0.0605574789712564	deseq
ADH6	281.708510667081	-8.17934526772509	6.12897958956182e-09	3.4534486729215e-07	deseq
ADH7	1.10243876258943	-3.43906654636188	0.132831187101815	0.229889534799955	deseq
ADHFE1	515.32514579982	2.83772068262166	0.000466881795966266	0.00264435358779699	deseq
ADI1	2624.7940843044	-0.765208623871488	0.113962143492766	0.203149061122808	deseq
ADIG	0.901204029998353	-0.324089559876282	0.90469878794779	0.957605648046403	deseq
ADIPOQ	13.1011697731256	0.102022710103526	0.877599135011359	0.938557618100685	deseq
ADIPOR1	6617.06617260853	-0.789067594757367	0.118462038432464	0.209665545706872	deseq
ADIPOR2	8033.29397367724	0.231251866624994	0.658910467119454	0.77335690902559	deseq
ADK	1782.63389581286	-1.04066640765566	0.0388025722155249	0.0841044946400508	deseq
ADM	1454.07076838387	-2.28448562661086	0.00121460076751417	0.00486493318170999	deseq
ADM2	268.457688121554	-4.82864337232418	1.79329445794863e-05	0.000225078955432061	deseq
ADNP	7344.85037269466	-0.51116384744161	0.314532421837051	0.45137220139797	deseq
ADNP2	2192.47443706717	-0.770562641658728	0.11956487794035	0.211276861824286	deseq
ADO	2529.46256917394	0.873867975873788	0.0842661658687735	0.159220309784657	deseq
ADORA1	2530.50928141415	4.39979013277425	2.77392218601575e-05	0.000314307532864142	deseq
ADORA2A	437.775751416003	0.565063676107348	0.30756759658931	0.443697099920678	deseq
ADORA2B	479.175012451369	-0.728020666634422	0.20001533379943	0.318935932048318	deseq
ADORA3	322.200029802843	7.64085613590451	1.65285001990637e-08	7.74796661016782e-07	deseq
ADPGK	2740.09706074008	-1.50078067623972	0.00258317887933444	0.00827855452802526	deseq
ADPRH	189.575443612284	0.235606838711067	0.716401012054025	0.819180430100447	deseq
ADPRHL1	316.457909860242	1.31944479331197	0.0327851721105192	0.0732617772067949	deseq
ADPRHL2	1826.55752518068	-0.590326604605427	0.241638970495176	0.36997863509464	deseq
ADRA1A	124.52005648226	4.51607897644919	4.02583257974127e-05	0.000418013278314599	deseq
ADRA1B	302.589465378346	3.72926030358886	0.00011492499403039	0.000961626704963474	deseq
ADRA1D	116.888189806528	1.02868655103057	0.133789801132929	0.231337471123416	deseq
ADRA2A	266.874486981294	4.16491827621819	4.86490589582355e-05	0.000488595808425594	deseq
ADRA2B	44.071321953726	1.92392843005069	0.00767040924356503	0.0211758518820496	deseq
ADRA2C	310.163757751316	-1.0564362909812	0.0772011400825239	0.148411739205737	deseq
ADRB1	265.534352164874	3.05593043045449	0.000500237627760803	0.00277136789324514	deseq
ADRB2	121.727995190939	-0.401412882204215	0.533842249754908	0.667104944005087	deseq
ADRB3	6.19040611972053	0.813808310646968	0.270236595165411	0.40237550819427	deseq
ADRBK1	8336.31015351787	0.719955774181103	0.15813428911024	0.264741675027256	deseq
ADRBK2	4056.7168964175	1.30776965128082	0.00899840792678559	0.0243806714317116	deseq
ADRM1	3800.14835211021	-0.642952310792415	0.186814450770774	0.302049006642627	deseq
ADSL	3494.0223775258	-2.1465437801742	0.00126176820219637	0.00498833529479905	deseq
ADSS	3701.68735353957	-0.32666657718835	0.476275140790286	0.614909911300698	deseq
ADSSL1	703.94767428781	-1.52473744511549	0.00645640870836089	0.0182025524606579	deseq
AEBP1	5991.78982061888	-1.27257052297593	0.0131410551157202	0.0337049563154954	deseq
AEBP2	2249.07885358182	-0.447581012696371	0.344337612639503	0.483663228042558	deseq
AEN	1875.24562351531	-2.21795682623801	0.0011204495430856	0.00461361576564657	deseq
AES	25574.095336351	1.87837581391488	0.00280678369127367	0.00888864548352342	deseq
AFAP1	2338.88565133079	0.17557811141662	0.702951958476877	0.808757258498023	deseq
AFAP1-AS1	564.609026089813	-3.94555126368247	7.35222789136457e-05	0.000678917546763457	deseq
AFAP1L1	599.879653655879	-1.67151911239224	0.00373228869239881	0.0113740748171569	deseq
AFAP1L2	1631.85482200291	2.92777591791522	0.00037178218241495	0.00225119777218458	deseq
AFF1	3735.86757209566	-0.827245873168355	0.0961314070972029	0.176999901572505	deseq
AFF2	1479.74642344007	3.22260007627	0.000255710027904981	0.00172179185994122	deseq
AFF3	3321.04808780183	2.11164724594705	0.00103024298570054	0.00438326685715232	deseq
AFF4	8825.65257201269	0.588362814668752	0.25889192935317	0.389479230439294	deseq
AFG3L1P	1512.55363114381	-0.590325274822007	0.245937249053132	0.375128035627985	deseq
AFG3L2	5679.0723752613	-0.601497253490251	0.227323405094004	0.352877379837842	deseq
AFM	1.75711973109305	-Inf	0.00168670642059745	0.00590743719504077	deseq
AFMID	2747.38489732837	-0.264494908417474	0.59398803495209	0.718586696578357	deseq
AFP	23326.8902551929	-11.0169164660227	6.19091101691133e-13	3.39848431086238e-10	deseq
AFTPH	3187.64128875358	1.23816962741613	0.0133777156744288	0.0342403863765135	deseq
AGA	839.838549477998	-0.586523420357026	0.257569322319794	0.38785072284638	deseq
AGAP1	9192.27988582188	2.1548354749559	0.000985011544103477	0.00426913376480335	deseq
AGAP11	114.724153739096	0.239557431849894	0.729614900952149	0.82896333517766	deseq
AGAP2	8622.64512827475	6.01923813038372	6.69936489815648e-07	1.59167143252328e-05	deseq
AGAP3	8507.91256972769	1.46120966529375	0.00651562914315147	0.018344719115419	deseq
AGAP4	178.149108720913	0.70771562240919	0.276149757819399	0.409241542207493	deseq
AGAP5	344.44839348791	-0.0434085541297929	0.93605887324117	0.97718887477784	deseq
AGAP6	1184.36649855367	-0.406136044655924	0.41441215979954	0.555746554382411	deseq
AGAP7	104.517035564168	-1.03068341624383	0.116774299340528	0.207258732599627	deseq
AGAP8	151.590896362794	0.0899864848136256	0.888568986720887	0.946533396376631	deseq
AGAP9	44.8758227253049	0.0376023518480705	0.991839865948049	1	deseq
AGBL1	7.04646191361039	1.8381320057036	0.0273693482244765	0.0629881513639211	deseq
AGBL2	84.579951398656	-1.4334311474937	0.0383843082446073	0.0833364560764475	deseq
AGBL3	120.447744666016	0.128337046877586	0.869163681682892	0.933066011236496	deseq
AGBL4	266.519674523586	5.75060958268365	1.45796067492185e-06	2.94414904926136e-05	deseq
AGBL5	2595.05535595213	-1.41833580267337	0.00486154825164219	0.014271305450219	deseq
AGER	12.1082444075599	-0.6505195707586	0.438160822855807	0.578849573449787	deseq
AGFG1	5575.93067662992	0.166662517341036	0.750159748184131	0.844668700589494	deseq
AGFG2	2090.29285845676	0.374946069633467	0.42848547474469	0.56898780202909	deseq
AGGF1	2876.04080289476	0.102048775682072	0.851506071634343	0.920714112289675	deseq
AGK	3087.80441028413	0.0512877475158211	0.924811886632897	0.970925753219039	deseq
AGL	2556.42764748611	0.343918050141629	0.500627896740377	0.637050321425509	deseq
AGMAT	912.768921931498	-3.05043440477819	0.000346647719660144	0.00214317469831375	deseq
AGMO	48.4527760151038	0.0458506004916682	0.996603432527966	1	deseq
AGPAT1	266.952982207979	-0.88708032718196	0.145542135237403	0.248202169804793	deseq
AGPAT2	709.703681938904	-2.22119100900426	0.011478167673249	0.0300306757386146	deseq
AGPAT3	6530.23002362307	1.09959881741246	0.0310485620690185	0.070041419353274	deseq
AGPAT4	3166.55774321775	2.43937683669696	0.000722604801633449	0.00352927561743708	deseq
AGPAT4-IT1	82.6049622478184	1.47418286353982	0.0269034702053425	0.0620666211549927	deseq
AGPAT5	4111.21927887701	-0.538342340022144	0.260989221031871	0.391953574566222	deseq
AGPAT6	6865.3660013407	0.0858776145106212	0.8626271885222	0.928762967847243	deseq
AGPAT9	519.222842063557	-0.714880426310975	0.201446087712833	0.320629130908721	deseq
AGPHD1	117.095401601087	-0.654004793839339	0.337177386826347	0.475977552222887	deseq
AGPS	4034.73953646922	-1.05953739598346	0.0307868462613621	0.0695337389575588	deseq
AGR2	987.422805148135	-10.2045790020035	2.27392902496332e-11	4.43309901502196e-09	deseq
AGR3	69.2191994300226	-6.74044021501348	3.49619505739883e-07	9.35543974979701e-06	deseq
AGRN	5367.18797808721	-1.43028413940746	0.0629884793791764	0.125399854919796	deseq
AGRP	7.5963867863523	0.950296489752198	0.259413493198698	0.389990053476463	deseq
AGSK1	0	NA	NA	NA	deseq
AGT	12421.874127857	0.573657769586653	0.284399135695146	0.418582231750564	deseq
AGTPBP1	3266.69358201637	1.26328008611988	0.0109240578844438	0.0287917115641054	deseq
AGTR1	38.9329476614238	-0.767264497732058	0.274781242113325	0.407705861760009	deseq
AGTR2	15.9205643117264	5.19189741741958	2.10005713611055e-05	0.000254146078088634	deseq
AGTRAP	938.194448313625	-1.8527291856068	0.00197535590288323	0.0065950582801127	deseq
AGXT	164.716288491903	-8.22221775948623	6.27951343399599e-08	2.36872785231748e-06	deseq
AGXT2	1.60481615439411	-4.09807261982088	0.0162490334114944	0.0404907382369814	deseq
AGXT2L1	1850.51440407118	5.98484551095195	8.63909744633728e-07	1.92946009347533e-05	deseq
AGXT2L2	1114.60037273556	-0.629546872807948	0.235133659352956	0.362573043620835	deseq
AHCTF1	5346.6427363094	-0.795899531865392	0.10974498351471	0.196961228264376	deseq
AHCY	9599.72066144484	-2.27166144780634	0.000943506907977962	0.00417247277939798	deseq
AHCYL1	20385.4274419907	1.36542379628171	0.0225808755528637	0.0535451931377444	deseq
AHCYL2	3359.19278404654	1.49865229785822	0.00266220094065724	0.00848617231389212	deseq
AHDC1	2329.72569040327	1.80244903683611	0.00526539358996315	0.0152613742235141	deseq
AHI1	2765.81791337942	1.26500561198409	0.0116388644666155	0.0303673186708692	deseq
AHNAK	25790.5653887118	-1.16769915074076	0.0595744763167046	0.119596148201949	deseq
AHNAK2	3525.75094452679	0.406215476892414	0.405207388885084	0.546741664433561	deseq
AHR	3066.34116273495	-2.0137522749162	0.00124389867036095	0.00494689608174595	deseq
AHRR	1006.16057588485	-3.39341613793433	0.000218292399842659	0.00154463346700063	deseq
AHSA1	7264.66725643392	-0.156585643750699	0.755578095867162	0.848753854592838	deseq
AHSA2	3967.17003452928	-0.916520411516168	0.0653135173331547	0.129123919958918	deseq
AHSG	23320.6478007676	-11.4930073492449	1.21461395993777e-13	1.44876081104653e-10	deseq
AHSP	6.32364861904934	-2.73158590259099	0.00344630079873255	0.0106267309181908	deseq
AICDA	21.9167301293152	0.196620789813252	0.782478344218475	0.868541385643452	deseq
AIDA	5852.9217558023	-0.287186793672109	0.549613977726481	0.680937671519534	deseq
AIF1	40.9938939356061	-3.56821191358268	0.000138728401843684	0.00110918913854321	deseq
AIF1L	6514.42347039753	1.30988152928749	0.0107366359182766	0.028364516876298	deseq
AIFM1	2787.91997767293	-1.43338249858839	0.00376545939919189	0.0114617660976423	deseq
AIFM2	1135.49599973794	-1.16140116392745	0.0280699556796204	0.0643509762036148	deseq
AIFM3	1934.7508319765	5.06720106589677	6.81035052300822e-06	0.000101764979878189	deseq
AIG1	1980.91288912837	0.824839629887288	0.0983835254510362	0.180309290187016	deseq
AIM1	969.27011604108	-2.96859499479077	0.000408301509334269	0.00239852703033311	deseq
AIM1L	80.5684856452328	-5.18260523968173	9.61278290176533e-06	0.00013567161795049	deseq
AIM2	42.9082527916412	-1.98116232321754	0.00591066507400203	0.0168714386211935	deseq
AIMP1	2658.02010984314	-0.971556886122532	0.0453674953575333	0.0957698762772893	deseq
AIMP2	748.522668002166	-1.97032864313998	0.00131415999463656	0.00512016762945811	deseq
AIP	2803.48956386817	-0.0398932215160979	0.942471957200472	0.981183062694109	deseq
AIPL1	20.388623054749	0.102282606483486	0.901935036168638	0.955336247470192	deseq
AIRE	28.9114681578026	2.4281904300361	0.000879276017549648	0.00398732559262732	deseq
AJAP1	878.568941859956	-0.696307546740725	0.187583177848776	0.303003336683094	deseq
AK1	2987.44330992355	1.31359124179732	0.00726102998099664	0.0201630837864204	deseq
AK2	9481.19536557896	-2.04466529527751	0.00116882637755521	0.00473799421605163	deseq
AK3	4099.33833099614	-0.16806271011792	0.70852914069212	0.813110957519813	deseq
AK4	6653.75103653296	-0.731620417017106	0.141559951682762	0.242539772308984	deseq
AK5	7662.51294777551	6.20096437556703	4.29928045641345e-07	1.11674715639491e-05	deseq
AK7	143.278598115402	0.0848272161360326	0.86419075362273	0.929758631663287	deseq
AK8	83.1854416612568	1.90979203398945	0.00497160882185549	0.01452945090897	deseq
AKAP1	4799.26788483492	0.020173273393152	0.957750848266453	0.988339124457758	deseq
AKAP10	1795.24540111383	0.479553171299343	0.342149793536961	0.481303169005396	deseq
AKAP11	12335.4010174821	2.39504623229394	0.000813082747354328	0.00380801663893383	deseq
AKAP12	12596.2066203089	1.76494060057628	0.00158973736138328	0.00568467875208965	deseq
AKAP13	2924.71587908246	-0.363823232869358	0.479048898803514	0.617344784644548	deseq
AKAP14	12.1742974204961	1.93740364708323	0.01683936756755	0.0417978590503442	deseq
AKAP17A	0	NA	NA	NA	deseq
AKAP2	1.00575850289561	-0.226798321257381	1	1	deseq
AKAP3	107.873781664466	0.567711214144315	0.418614144267303	0.55961875476903	deseq
AKAP4	0.356726829806717	-1.59885379274937	0.724126032155301	0.825514757392042	deseq
AKAP5	1278.93655965958	2.68643561935469	0.000605245237833228	0.00313441302413137	deseq
AKAP6	7032.90492594604	5.39164687021159	3.17121074940868e-06	5.38404978186891e-05	deseq
AKAP7	774.608138000249	1.36312249219003	0.0137752453629854	0.0351414477524613	deseq
AKAP8	2059.78239876037	-0.319946440889765	0.52039728264849	0.654970877039188	deseq
AKAP8L	4804.87150437243	0.403498513225673	0.417465055095291	0.558512124761914	deseq
AKAP9	4904.82405769483	0.348395693334132	0.500963820978893	0.637263306000315	deseq
AKD1	505.604343768707	1.66780075054465	0.00450594416830169	0.0133609090761582	deseq
AKIP1	849.593190610289	-0.396592026110188	0.446083594518085	0.586656064563451	deseq
AKIRIN1	5171.3800519095	-0.51147608556368	0.290851035538177	0.425794975179056	deseq
AKIRIN2	2165.43763895979	0.552829575452059	0.278036920730688	0.411453615667009	deseq
AKIRIN2-AS1	168.102449060371	-0.90382967705046	0.171654913107626	0.282837400270544	deseq
AKNA	1540.45630149731	-1.20416764664408	0.0193579373071768	0.0471076262514825	deseq
AKNAD1	21.5023490375399	0.698703925610717	0.31805361822289	0.455235246063502	deseq
AKR1A1	4029.52127792439	-1.18386828840211	0.0180617008058566	0.0443307540663807	deseq
AKR1B1	6689.29524458466	-0.504841472127938	0.321768270964125	0.459326553340137	deseq
AKR1B10	262.017542527569	-7.2959898784457	2.86730662830229e-08	1.22565607103249e-06	deseq
AKR1B15	5.4512285231463	-2.33462470432102	0.0107708569891212	0.0284441165708404	deseq
AKR1C1	2883.12476699815	-3.16059080958673	0.000297526874095949	0.00191970633889313	deseq
AKR1C2	1056.99663175629	-2.35623067411138	0.000864020420194513	0.00394041669550887	deseq
AKR1C3	1547.54905351145	-2.57725304155738	0.000650489643337993	0.00329994556788411	deseq
AKR1C4	4.60749926732479	-Inf	0.000393933336144596	0.00233833101371779	deseq
AKR1CL1	1.1179749287185	-Inf	0.011669190186425	0.0304338197584103	deseq
AKR1D1	94.5286008222982	-3.58732900389175	0.000191936988547622	0.00139925783933908	deseq
AKR1E2	124.156386124255	-1.40597368075709	0.0359865156642355	0.079177166623347	deseq
AKR7A2	2080.40926013916	-0.820074053620405	0.0976644616348387	0.179274962135052	deseq
AKR7A2P1	28.1735800470269	-1.69632272664906	0.0157912535601956	0.0395370362975622	deseq
AKR7A3	69.0677356356926	0.737770658289731	0.266924802155793	0.398914699310061	deseq
AKR7L	94.0627802705725	0.192338256917013	0.783291069835195	0.8691197721682	deseq
AKT1	7881.94005951821	-0.67232326893708	0.204713257787512	0.324739053798288	deseq
AKT1S1	2067.05481688086	-0.604464629494899	0.215806443176699	0.338653607512672	deseq
AKT2	6281.93883040121	0.0323946484409717	0.914627317857467	0.964067118111222	deseq
AKT3	6329.80162270351	2.14064422330297	0.00105790374665563	0.00445505606960098	deseq
AKTIP	2707.42345203637	2.24746058470058	0.00101573589278452	0.00434460649647377	deseq
ALAD	4840.89069941532	1.56978448353786	0.00191502512213182	0.0064379410229927	deseq
ALAS1	4203.13627398345	0.556383992377322	0.254118614256132	0.384028572896913	deseq
ALAS2	1001.52159996288	-6.25963214622024	4.22797525055982e-07	1.10106821131932e-05	deseq
ALB	45827.5142242923	-10.5342331115292	2.16920893247626e-12	7.89483453417694e-10	deseq
ALCAM	6224.15925227151	0.796218108727463	0.120781727207645	0.212940063349516	deseq
ALDH16A1	699.575717521788	-1.41586005652521	0.059861426513656	0.120091301892178	deseq
ALDH18A1	5138.4525475696	-2.11916775132902	0.00112072905886845	0.00461385596368579	deseq
ALDH1A1	5103.13718948219	1.87091359695947	0.00150068327940463	0.00551890914277852	deseq
ALDH1A2	3393.10697568758	-4.88221390575603	9.40387324040828e-06	0.00013344543931627	deseq
ALDH1A3	1129.83015682966	0.826471387249572	0.109250406026921	0.196242441205681	deseq
ALDH1B1	2026.98687619892	-2.3972471314822	0.000775716817094278	0.00369692775978676	deseq
ALDH1L1	2791.92224875128	3.70075885098071	0.000115974727903088	0.000968855756531202	deseq
ALDH1L2	772.741810013447	0.866737032183075	0.109280453854199	0.196279513294179	deseq
ALDH2	8066.98516133018	2.92680259561774	0.000391692746627378	0.00233064624562526	deseq
ALDH3A1	106.115659380484	-2.83224474932482	0.000804901021544575	0.00377925463601809	deseq
ALDH3A2	4121.0804590197	0.424236777093002	0.399100736844984	0.540144123180845	deseq
ALDH3B1	909.394150148273	-3.10547148971425	0.000382400990437951	0.00229286710564405	deseq
