id	expr	logFC	pval	padj	algorithm	project
ADAMTS12	25.0988435796895	3.96992055623786	3.59256852020034e-27	1.26100024328982e-26	deseq	final_5trim
ADAMTS13	114.304966784365	-1.18290704608023	4.78642237500701e-13	1.15270309515021e-12	deseq	final_5trim
ADAMTS14	146.416402852518	1.04842103847892	4.83999027566678e-13	1.16518921892504e-12	deseq	final_5trim
ADAMTS15	54.1678144019071	3.31020993742736	1.56933929984938e-44	7.59754751862719e-44	deseq	final_5trim
ADAMTS16	52.2600265142491	-2.95575174128116	2.33456765987412e-35	9.59383541165185e-35	deseq	final_5trim
ADAMTS17	34.5028126128838	0.506764409962769	0.0294404208848162	0.0403308942832871	deseq	final_5trim
ADAMTS18	152.671447577417	-5.55431511788965	4.99853385628978e-99	4.59552847837886e-98	deseq	final_5trim
ADAMTS19	23.9577270445731	0.877875134605759	0.0076719458626866	0.0111165488388486	deseq	final_5trim
ADAMTS2	63.0686737573272	0.625051436217218	0.000918172158863971	0.00143241345631959	deseq	final_5trim
ADAMTS20	6.1075670166275	3.07956446991101	5.14929421158347e-06	9.21952006903365e-06	deseq	final_5trim
ADAMTS3	55.8288698454935	1.2801324671222	1.4717481075471e-10	3.22504664611287e-10	deseq	final_5trim
ADAMTS4	296.855715944229	-3.0082098574997	2.78874365618601e-108	2.78449335857825e-107	deseq	final_5trim
ADAMTS5	85.8173616799348	-1.66102720617555	1.19199209674161e-19	3.49980735762981e-19	deseq	final_5trim
ADAMTS6	27.3734865649901	1.99037038974404	1.09637241128094e-13	2.70057335363306e-13	deseq	final_5trim
ADAMTS7	36.8491635481296	2.38676988571029	8.94270979531544e-14	2.20999626713387e-13	deseq	final_5trim
ADAMTS8	61.5462607511772	-4.0769895035835	3.71369174855482e-50	1.9529095215277e-49	deseq	final_5trim
ADAMTS9	192.711040848352	-1.21330651056567	1.84416507101796e-18	5.24113468056308e-18	deseq	final_5trim
ADAMTS9-AS2	7.1090170606748	-1.78045851733039	0.00253375312192399	0.00381792492603904	deseq	final_5trim
ADAMTSL1	100.381628128093	0.922408238209598	1.57064018467728e-08	3.17394343389163e-08	deseq	final_5trim
ADAMTSL2	38.4348269697787	-3.37927550254593	1.39605293674152e-34	5.64339950085263e-34	deseq	final_5trim
ADAMTSL3	34.8227680330895	-3.13172132118221	1.11959981533032e-16	3.02205643933325e-16	deseq	final_5trim
ADAMTSL4	306.471173907411	3.56248884783755	1.09628739305171e-165	1.79263290382345e-164	deseq	final_5trim
ADAMTSL5	39.3253824221349	2.29102866003153	5.35835705471941e-12	1.24113678631725e-11	deseq	final_5trim
ADAP1	489.442887565567	-4.01330679783317	8.54569096979888e-72	5.93348505660327e-71	deseq	final_5trim
ADAP2	38.4785983117614	-0.824662514129156	0.000246161477891903	0.000398477080703543	deseq	final_5trim
ADAR	3463.6202275435	-0.211911782921556	0.00205923555232834	0.0031261036651395	deseq	final_5trim
ADARB1	959.738777362876	-1.12203013980867	1.3721863786817e-38	6.00986266220543e-38	deseq	final_5trim
ADARB2	292.147786630208	-9.69189255173477	5.98221426278121e-72	4.16071196790492e-71	deseq	final_5trim
ADARB2-AS1	8.0380630618341	-4.88129243069632	1.0065296207457e-08	2.05072332140092e-08	deseq	final_5trim
ADAT1	186.954617841277	0.787958267562667	3.36681080086467e-09	6.99003890357397e-09	deseq	final_5trim
ADAT2	161.455061800384	1.91982599826815	3.5435911610732e-34	1.4191834527753e-33	deseq	final_5trim
ADAT3	7.80787267326532	0.116015854975056	0.818437216849798	0.870288572019611	deseq	final_5trim
ADC	183.783481867575	-2.88125358251373	3.30290049109079e-74	2.35611542232395e-73	deseq	final_5trim
ADCK1	120.391271716709	-0.263480824775459	0.0994773214772112	0.127480444135762	deseq	final_5trim
ADCK2	317.079117300593	-0.258210201689623	0.0225850884950878	0.0313242206000641	deseq	final_5trim
ADCK3	590.248926434101	-0.650200042347428	6.11369689777646e-12	1.41238846885385e-11	deseq	final_5trim
ADCK4	218.763068738819	-0.510536231649976	0.000107841880882706	0.000178920084866178	deseq	final_5trim
ADCK5	69.128309085212	-0.0987492419926078	0.745510469431498	0.802702371099793	deseq	final_5trim
ADCY1	2623.89908538305	-2.12476039324762	9.96459607125449e-161	1.57732643500473e-159	deseq	final_5trim
ADCY10	10.2659404023741	-0.273158126617419	0.474149563018951	0.536701787724439	deseq	final_5trim
ADCY2	696.849610213028	-5.76813012162333	0	0	deseq	final_5trim
ADCY3	456.073118550197	-0.761130299392152	1.05236790013615e-13	2.59564484865982e-13	deseq	final_5trim
ADCY4	32.0830867806831	-5.84001263278209	9.64410032643762e-18	2.68930431868216e-17	deseq	final_5trim
ADCY5	564.937009006812	-4.98966847705025	1.39453516013103e-302	5.64175588986079e-301	deseq	final_5trim
ADCY6	674.063799338846	-0.532982427548739	5.29175212769273e-09	1.09051439838977e-08	deseq	final_5trim
ADCY7	345.067780280078	1.270944713138	1.01189529371507e-31	3.88332984128104e-31	deseq	final_5trim
ADCY8	137.872550044694	-2.11052231490079	9.25086653036374e-34	3.6792780767085e-33	deseq	final_5trim
ADCY9	398.180864774872	-0.817144072470188	2.31983744426762e-14	5.84680797414135e-14	deseq	final_5trim
ADCYAP1	80.687250953576	-5.27431753664855	9.55938365388084e-39	4.20492793213485e-38	deseq	final_5trim
ADCYAP1R1	846.377747419535	-6.73436383455376	1.25133958598813e-251	3.72085734287452e-250	deseq	final_5trim
ADD1	2977.55721600827	-1.50584954610006	3.47670932510419e-91	2.9792611680819e-90	deseq	final_5trim
ADD2	649.913391419379	-1.60206146983693	6.21659154463748e-61	3.80050444551603e-60	deseq	final_5trim
ADD3	1493.38655996407	-1.4870030837015	4.97081694742657e-75	3.57860054538412e-74	deseq	final_5trim
ADH1A	0.0858210208131623	Inf	1	1	deseq	final_5trim
ADH1B	14.5200645775964	-4.28175362246732	2.18075070800818e-22	6.8484407188709e-22	deseq	final_5trim
ADH1C	0.418573173622215	-1.82489323869989	0.510076432712522	0.572833361528442	deseq	final_5trim
ADH4	26.3486244592316	7.95753925174991	2.65488290907131e-48	1.35779443465951e-47	deseq	final_5trim
ADH5	1104.7040599912	1.1124216536604	2.11884318987799e-45	1.03890841002492e-44	deseq	final_5trim
ADH6	47.4520692705177	7.79158356701888	5.02019068644264e-76	3.65561321803383e-75	deseq	final_5trim
ADH7	0	NA	1	1	deseq	final_5trim
ADHFE1	91.2561299420168	-2.7967308624022	8.41642728983035e-46	4.15683905226567e-45	deseq	final_5trim
ADI1	467.049593673055	0.736954784113337	6.63811081925551e-14	1.64627418034266e-13	deseq	final_5trim
ADIG	0.588431437673981	-0.286845031313423	1	1	deseq	final_5trim
ADIPOQ	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
ADIPOR1	1163.11076481814	0.748204132168332	7.28308098817968e-22	2.25923463859693e-21	deseq	final_5trim
ADIPOR2	1369.45126434382	-0.215073965252847	0.00525949654924165	0.00771897061848162	deseq	final_5trim
ADK	310.493251094551	1.01872505969279	1.17204215266299e-19	3.44172991301803e-19	deseq	final_5trim
ADM	250.012904281802	2.25679218025577	3.46147673679616e-70	2.35982313016426e-69	deseq	final_5trim
ADM2	47.5461016141731	5.15152739058224	3.51539762669454e-22	1.09820351331394e-21	deseq	final_5trim
ADNP	1249.54067181483	0.52117708729159	1.14370620244452e-11	2.61630201232775e-11	deseq	final_5trim
ADNP2	371.360430284354	0.749644428921722	1.09780430811534e-12	2.6138129516507e-12	deseq	final_5trim
ADO	424.867659518739	-0.889838694101363	3.91740051285899e-16	1.04147777216459e-15	deseq	final_5trim
ADORA1	445.100261675548	-4.32712938612188	1.82313353870177e-217	4.32546951372595e-216	deseq	final_5trim
ADORA2A	74.4171323339063	-0.551328489801393	0.00241230866510198	0.00364195485277699	deseq	final_5trim
ADORA2B	86.6821116358692	0.726570197876107	2.76605052440707e-05	4.75863787379781e-05	deseq	final_5trim
ADORA3	53.9723783816661	-Inf	4.9969322139834e-86	4.06744273882921e-85	deseq	final_5trim
ADPGK	460.589200586208	1.45583470460813	2.07333393487905e-48	1.06304819195806e-47	deseq	final_5trim
ADPRH	32.913534879901	-0.542384094183614	0.0236109582266135	0.0326867723670276	deseq	final_5trim
ADPRHL1	55.8255088393108	-1.48913400865666	5.72950539939461e-13	1.3760705434757e-12	deseq	final_5trim
ADPRHL2	321.6095214945	0.589726059159611	9.60810014003581e-08	1.87914970862854e-07	deseq	final_5trim
ADRA1A	21.8036782787448	-7.88042259816762	2.94286513632966e-42	1.3726836943895e-41	deseq	final_5trim
ADRA1B	52.1389404136907	-3.36043829643165	1.93144151220541e-41	8.90075917208524e-41	deseq	final_5trim
ADRA1D	23.3775194245167	-1.2276908994548	5.82105710447848e-06	1.03902134588551e-05	deseq	final_5trim
ADRA2A	45.3822413958753	-4.25782047360193	4.52664355079776e-32	1.74708483225298e-31	deseq	final_5trim
ADRA2B	6.98344395104654	-2.03306885403876	7.82996009526848e-05	0.000131127780633963	deseq	final_5trim
ADRA2C	56.8106221191188	1.11322812769828	0.000259342805404573	0.000419112997132289	deseq	final_5trim
ADRB1	53.7732432310491	-3.13456123155092	5.43994386168216e-39	2.40277990184652e-38	deseq	final_5trim
ADRB2	24.8246782841091	0.456678974322808	0.0780225130550181	0.101619907499157	deseq	final_5trim
ADRB3	0.913453662670168	-1.2831941425975	0.374433528543323	0.434411341398821	deseq	final_5trim
ADRBK1	1440.74412235647	-0.720125608984847	4.67598276942399e-13	1.12650692840133e-12	deseq	final_5trim
ADRBK2	717.515382669563	-1.35664045367176	1.20122864445669e-47	6.09284528977797e-47	deseq	final_5trim
ADRM1	676.879609188271	0.692239634170539	0.000563377269188827	0.000892134811692467	deseq	final_5trim
ADSL	603.28753409462	2.09691354979045	1.32264965198011e-107	1.3116060440461e-106	deseq	final_5trim
ADSS	612.696593982976	0.331477894000247	0.000280627900645399	0.000452466817577596	deseq	final_5trim
ADSSL1	129.061210128642	1.54109508296539	1.0493190952772e-23	3.4015357551452e-23	deseq	final_5trim
AEBP1	1045.12485311287	1.29177219583198	3.46469865985354e-59	2.06954603185193e-58	deseq	final_5trim
AEBP2	394.96477776017	0.360984179959929	0.000481439926466202	0.000765247199389691	deseq	final_5trim
AEN	338.933770194323	2.23870397111639	1.87564404780483e-86	1.53351267982562e-85	deseq	final_5trim
AES	4608.44123303045	-1.91087417959951	3.87600077027103e-145	5.36955659232159e-144	deseq	final_5trim
AFAP1	394.029470410496	-0.159911369590347	0.13259351701774	0.166925473413916	deseq	final_5trim
AFAP1-AS1	99.3196744417053	3.58145906156326	2.01893208150679e-74	1.44425824738716e-73	deseq	final_5trim
AFAP1L1	99.4834500869859	1.63824654071656	1.7721450423309e-22	5.57387233462882e-22	deseq	final_5trim
AFAP1L2	291.913669672804	-2.97232073938776	1.88201383191016e-105	1.82269045838166e-104	deseq	final_5trim
AFF1	660.890411379209	0.8032264982156	1.46623959834251e-19	4.289521752051e-19	deseq	final_5trim
AFF2	257.629567810922	-3.27254923785613	3.05286835155743e-98	2.78279638024147e-97	deseq	final_5trim
AFF3	587.389272641645	-2.1430565842832	4.1572880569206e-95	3.68048662371406e-94	deseq	final_5trim
AFF4	1507.34692848639	-0.60994177166694	3.46752614025957e-15	8.95270637967603e-15	deseq	final_5trim
AFG3L1P	273.689230032847	0.590968594708248	3.80255042823334e-07	7.23225291693117e-07	deseq	final_5trim
AFG3L2	965.565504162591	0.563043824626821	4.15264939423422e-12	9.6505500111572e-12	deseq	final_5trim
AFM	0.354360312878086	Inf	0.177163526602227	0.218696211008139	deseq	final_5trim
AFMID	506.151400124328	0.197958144407782	0.077412980104128	0.100864836911191	deseq	final_5trim
AFP	3989.96904489498	11.1744140240371	0	0	deseq	final_5trim
AFTPH	552.807618237903	-1.18103359158886	6.91919072202426e-33	2.70390310512971e-32	deseq	final_5trim
AGA	147.530308091471	0.46051900542074	0.00302919422101324	0.00453018449444462	deseq	final_5trim
AGAP1	1598.03290025502	-2.21954344631836	3.19155829168285e-152	4.69690995259326e-151	deseq	final_5trim
AGAP11	19.4870899996856	-0.18194404711018	0.562554744088526	0.625474887643374	deseq	final_5trim
AGAP2	1525.47996420641	-6.03912011145949	0	0	deseq	final_5trim
AGAP3	1496.28891512572	-1.51119883006393	2.02700429950687e-20	6.06458902750222e-20	deseq	final_5trim
AGAP4	27.0449975740127	-1.12166082829284	1.56530213846393e-05	2.72849722170319e-05	deseq	final_5trim
AGAP5	37.7356022968914	-0.0537745360500813	0.845005020915825	0.89511824378153	deseq	final_5trim
AGAP6	188.147074050827	0.482576498863254	0.000280103338804326	0.00045165690415062	deseq	final_5trim
AGAP7	11.0038605428345	1.70181032296675	5.38232872554992e-06	9.62572332574791e-06	deseq	final_5trim
AGAP8	22.5102980875251	-0.0496610634211797	0.877492117264199	0.922697908745916	deseq	final_5trim
AGAP9	5.733451081359	-0.596055737895587	0.225826818829951	0.273304145379743	deseq	final_5trim
AGBL1	1.72331200055175	-3.99930891856374	0.0017499782322912	0.00267099864118458	deseq	final_5trim
AGBL2	17.0077175776664	1.50626056485758	1.20284741288025e-06	2.22381685099546e-06	deseq	final_5trim
AGBL3	23.151226709237	-0.281549987264289	0.415382438847926	0.477587441119345	deseq	final_5trim
AGBL4	49.569934622157	-6.50381738107367	1.38341170643565e-22	4.36201030057469e-22	deseq	final_5trim
AGBL5	452.641822032894	1.28930335963275	3.75088958040836e-38	1.6311952138868e-37	deseq	final_5trim
AGER	2.09838989685132	0.523357981954079	0.626569555928108	0.686279857153702	deseq	final_5trim
AGFG1	975.987217537722	-0.21972190187811	0.00792668915355657	0.0114750253061216	deseq	final_5trim
AGFG2	365.429007114044	-0.412527435268094	0.000138016203102466	0.000226924471244169	deseq	final_5trim
AGGF1	488.529309323184	-0.129343850091404	0.190298866453289	0.233747410112486	deseq	final_5trim
AGK	536.755643881198	-0.101238423724923	0.290814460786449	0.345489961047791	deseq	final_5trim
AGL	447.304082137055	-0.443992785439603	1.2486288282881e-05	2.18889968698344e-05	deseq	final_5trim
AGMAT	158.221811818827	3.28204263826613	6.44787812288856e-92	5.55814757206043e-91	deseq	final_5trim
AGMO	8.98099873303166	-0.145067358926975	0.779974232142506	0.834565880223614	deseq	final_5trim
AGPAT1	49.3771684773976	0.704224290342368	0.000576402923240113	0.000911411317975978	deseq	final_5trim
AGPAT2	120.40158240384	2.50092175193044	4.37787894747616e-17	1.1968009630407e-16	deseq	final_5trim
AGPAT3	1129.36170632236	-1.12551585425797	1.94572425981351e-28	6.99888664409362e-28	deseq	final_5trim
AGPAT4	551.84813815547	-2.39948294147792	5.85538220953225e-111	5.99682084182504e-110	deseq	final_5trim
AGPAT4-IT1	11.7718065877209	-1.45067908606414	6.38585960745297e-05	0.000107537663986536	deseq	final_5trim
AGPAT5	717.48229233595	0.487932572747237	1.91432824311605e-08	3.8519857613637e-08	deseq	final_5trim
AGPAT6	1192.25677830273	-0.102455588532567	0.198251212273378	0.241949634640949	deseq	final_5trim
AGPAT9	95.3336249444795	0.649300372344224	9.19531423238039e-05	0.00015329801079085	deseq	final_5trim
AGPHD1	20.3516064863518	0.65571841898398	0.0329901197523304	0.0448938851547895	deseq	final_5trim
AGPS	681.373994978735	1.0413920144052	3.07479027422176e-32	1.18944601293657e-31	deseq	final_5trim
AGR2	173.253132644523	10.65166224976	4.95952433767693e-216	1.16442751183677e-214	deseq	final_5trim
AGR3	12.4582520702346	6.87042768810591	2.17138918995604e-25	7.31807883485185e-25	deseq	final_5trim
AGRN	948.583361165539	1.3969122410421	0.000489107810000214	0.000777070367933532	deseq	final_5trim
AGRP	0.814552922344247	-0.950081105792339	0.565920621414021	0.628700940883833	deseq	final_5trim
AGSK1	0	NA	1	1	deseq	final_5trim
AGT	2162.69036918546	-0.575343531269324	3.49898622431983e-15	9.02934068992522e-15	deseq	final_5trim
AGTPBP1	563.659559415082	-1.29192234336488	5.91159186983609e-39	2.6088335350826e-38	deseq	final_5trim
AGTR1	6.58697596031768	0.429084409997839	0.367107095262282	0.426618104696823	deseq	final_5trim
AGTR2	2.78981375735609	-4.72837456529134	3.12524957715368e-05	5.3566287165511e-05	deseq	final_5trim
AGTRAP	163.00376327526	1.84409462822507	9.09332166018749e-38	3.92093990651269e-37	deseq	final_5trim
AGXT	31.0263196751366	Inf	5.56022946973567e-53	3.04620178853147e-52	deseq	final_5trim
AGXT2	0.372694842611628	1.30022756435138	0.740492367172845	0.798187966929214	deseq	final_5trim
AGXT2L1	322.664360143802	-5.95875037048269	4.98089084824766e-178	8.95986822294613e-177	deseq	final_5trim
AGXT2L2	200.279467864995	0.565607734632771	1.25018620286887e-05	2.19144066926151e-05	deseq	final_5trim
AHCTF1	663.141628305349	0.838586677338311	3.82123946610406e-21	1.16489871385631e-20	deseq	final_5trim
AHCY	1650.17991388824	2.25351474250386	4.38641139193748e-202	9.40693019628915e-201	deseq	final_5trim
AHCYL1	3510.21658691677	-1.39305220833658	1.79684633495315e-81	1.39229882550796e-80	deseq	final_5trim
AHCYL2	564.132132067697	-1.4827746761047	1.32594911910349e-49	6.91898783655519e-49	deseq	final_5trim
AHDC1	410.128913935864	-1.8219979081432	3.239780549751e-08	6.45952318720725e-08	deseq	final_5trim
AHI1	495.715147599641	-1.29668141382787	1.59926441166177e-36	6.73288991219712e-36	deseq	final_5trim
AHNAK	4383.15682946987	1.16377441688827	4.38178052648859e-72	3.05491179926044e-71	deseq	final_5trim
AHNAK2	598.407484400781	-0.413440266855846	1.00554354767917e-05	1.77163042507298e-05	deseq	final_5trim
AHR	556.031313394609	1.89629705573857	1.01449447205355e-87	8.37194970862887e-87	deseq	final_5trim
AHRR	178.837547315293	3.32475259744877	7.34286801080512e-38	3.17492668578755e-37	deseq	final_5trim
AHSA1	1268.20947153802	0.11244248147358	0.1478148554212	0.184782217084153	deseq	final_5trim
AHSA2	695.291122060445	0.986599820091063	2.35509782280386e-29	8.64912869499521e-29	deseq	final_5trim
AHSG	4272.75192511137	11.3767301451406	0	0	deseq	final_5trim
AHSP	1.12978139088256	3.20151402710095	0.0196392082791858	0.0274219787515975	deseq	final_5trim
AICDA	0	NA	1	1	deseq	final_5trim
AIDA	205.44576719633	0.37506696055542	0.00350279426465517	0.00521656146666289	deseq	final_5trim
AIF1	6.51858462735584	3.48456334682884	1.63900210331609e-09	3.43939798679959e-09	deseq	final_5trim
AIF1L	1145.98608080039	-1.2796551937557	1.99578136349576e-52	1.08578418728196e-51	deseq	final_5trim
AIFM1	480.67318133576	1.40660822697797	7.33454961965434e-46	3.62603135894742e-45	deseq	final_5trim
AIFM2	196.198041410934	1.08590055412655	1.25400409112224e-16	3.3790061147143e-16	deseq	final_5trim
AIFM3	349.717291024218	-4.80584781606155	7.51503619847836e-202	1.60655652794628e-200	deseq	final_5trim
AIG1	346.794935906259	-0.7832911018599	1.94812943154057e-12	4.59092139999507e-12	deseq	final_5trim
AIM1	172.097621914449	3.06734215239264	2.14132318782474e-72	1.49752522801421e-71	deseq	final_5trim
AIM1L	14.9721077538177	4.03368226793931	1.36753943891561e-21	4.21510979889772e-21	deseq	final_5trim
AIM2	7.25942072946972	2.20630282103969	2.31973407941721e-06	4.23093663393661e-06	deseq	final_5trim
AIMP1	461.370084295049	1.02007676898108	5.34559062862024e-25	1.78529189404125e-24	deseq	final_5trim
AIMP2	131.321911194045	1.91671391861243	6.08794029573753e-35	2.4787485859289e-34	deseq	final_5trim
AIP	484.441460137648	0.0201252998694209	0.829388815476301	0.880504832906859	deseq	final_5trim
AIPL1	2.27652595327407	-1.33319031571131	0.0814506161716191	0.105813379634709	deseq	final_5trim
AIRE	3.61294727172772	-3.61251495321345	3.9581341792166e-05	6.74716695028622e-05	deseq	final_5trim
AJAP1	152.236997066492	0.732897497379906	2.54045194440761e-07	4.87298858379002e-07	deseq	final_5trim
AK1	532.211321324075	-1.37179272287671	5.57704989995741e-42	2.58653360169525e-41	deseq	final_5trim
